Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
gude1246,afro1255,-23.62152987789372,3894.8441444603695
guer1243,otom1299,-23.621527541698317,3894.844145315498
guhu1244,nucl1709,-23.611298260449864,3894.8440559506016
guiq1238,sino1245,-23.62154036090252,3894.84414115982
gulf1241,afro1255,-13.81961567083174,3879.7957128888384
guma1254,aust1307,-23.598663898791493,3894.843764206939
guny1241,pama1250,-13.819611688511865,3879.7956532298576
gura1251,indo1319,-23.62153334896676,3894.8441445190456
guru1261,sino1245,-23.62154037042738,3894.844141152953
guru1271,afro1255,-23.621529877898634,3894.844144460365
gusi1247,atla1278,-23.621527075850096,3894.844145284991
kwam1249,koma1264,-23.62152660523435,3894.844145510464
gwen1239,atla1278,-23.621527164689816,3894.8441452771713
gyel1242,atla1278,-23.62152707585021,3894.8441452849934
haaa1252,atla1278,-23.621527164679534,3894.844145277172
hadi1240,afro1255,-23.621529877898634,3894.844144460365
hadz1240,hadz1240,-23.62152660521949,3894.844145510467
haka1240,sino1245,-23.62154045054417,3894.84414115193
hakk1236,sino1245,-23.621540360907435,3894.844141159818
halh1238,mong1349,-23.621533114638485,3894.844144631308
hali1244,aust1307,-23.59866389879138,3894.843764206943
halk1245,sali1255,-23.62152730770844,3894.8441454275935
hame1242,sout2845,-23.62152660522452,3894.844145510466
hang1263,nduu1242,-23.61244961094869,3894.8440847951015
hani1248,sino1245,-23.621540360907435,3894.844141159816
hano1246,aust1307,5.312433672202985,194.6126185538078
haru1245,piaw1238,-23.61244943122992,3894.844084833267
hass1238,afro1255,-13.81960950789803,3879.795621445033
remo1247,aust1307,-23.598663898801213,3894.8437642069416
hava1248,coch1271,-23.621527218807763,3894.844145435453
hawa1245,aust1307,-23.59866416895576,3894.843764074301
sabu1255,aust1307,-23.598663898786462,3894.843764206943
hehe1240,atla1278,-23.62152707586,3894.8441452849897
heil1246,waka1280,-23.6215272187881,3894.844145435457
here1253,atla1278,-23.621527075855013,3894.844145284994
hida1246,siou1252,-23.621527218801035,3894.84414543545
high1276,mixe1284,-23.621527218801035,3894.84414543545
high1278,utoa1244,-23.621528155996817,3894.84414491116
high1243,toto1251,-23.621527218826905,3894.844145435438
karb1241,sino1245,-23.621540360912352,3894.844141159815
hind1269,indo1319,-23.62153334897168,3894.8441445190415
hixk1239,cari1283,-23.621527944516966,3894.844145263316
hooo1248,aust1305,-13.81961450663673,3879.7956957071992
hoav1238,aust1307,-23.59866389880636,3894.8437642069343
ainu1240,ainu1252,-23.621532880879187,3894.844144743297
holo1240,atla1278,-23.62152707584518,3894.8441452849943
hone1235,atla1278,-23.621527075840152,3894.8441452849943
honi1244,sino1245,-23.62154036090252,3894.84414115982
hopi1249,utoa1244,-13.819607792656752,3879.7955962969904
hote1245,aust1307,-23.598663898786462,3894.843764206943
hozo1236,maoo1243,-23.62152660521949,3894.844145510467
hrus1242,hrus1242,-23.621532880879187,3894.844144743297
huuu1240,aust1305,-23.621534984906177,3894.844143735208
hual1241,quec1387,-23.621527710822956,3894.8441453752794
huam1247,jiva1245,-23.621527710761384,3894.8441453753017
huar1255,utoa1244,-23.62152815393335,3894.844144987449
huas1242,maya1287,-23.62152721895624,3894.844145435376
huba1236,afro1255,-23.62152987789372,3894.8441444603695
huic1243,utoa1244,-23.621528153938268,3894.844144987448
hula1239,aust1307,-23.598663898786462,3894.843764206943
hula1244,afro1255,-23.62153615355833,3894.8441434632896
huli1244,nucl1709,-23.611298260444947,3894.844055950602
humb1243,song1307,-23.62152660528123,3894.844145510441
hung1275,aust1305,-23.621534984848157,3894.844143735336
hung1274,ural1272,-23.62153428331684,3894.844144071422
hunz1247,nakh1245,-23.62153288113037,3894.844144743174
hupd1244,nada1235,-23.621527710717665,3894.844145375325
wyan1247,iroq1247,-23.62152791990334,3894.844145099573
hyam1245,atla1278,-23.621527075855564,3894.8441452849897
iaai1238,aust1307,-13.796832789341591,3879.449926055838
iama1237,aust1307,-23.59866389878688,3894.843764206943
iatm1242,nduu1242,-23.61244943124297,3894.8440848332607
ibal1244,aust1307,-23.598663898801256,3894.8437642069407
iban1264,aust1307,-23.59866389880128,3894.8437642069393
iban1267,aust1307,-23.5986639876261,3894.843764199126
ibat1238,aust1307,-23.59866398762629,3894.843764199122
ibib1240,atla1278,-23.62152707585495,3894.844145284994
icel1247,indo1319,-23.62153334897168,3894.8441445190415
idii1243,paho1240,-23.612449628664475,3894.8440847675847
idom1241,atla1278,-23.621527075849983,3894.844145284991
idum1241,sino1245,-23.62154036090252,3894.84414115982
idun1242,aust1307,-23.598663898786462,3894.843764206943
nucl1417,atla1278,-23.621527075845847,3894.844145284994
ikkk1242,kuli1252,-23.62152660523435,3894.844145510464
ilaa1246,atla1278,-23.62152707586016,3894.8441452849897
iliu1237,aust1307,-23.598663898801327,3894.8437642069375
ilon1239,aust1307,-23.598663898801625,3894.843764206938
imba1240,quec1387,-23.62152771082318,3894.84414537528
ingr1248,ural1272,-23.62153428331684,3894.844144071422
ingu1240,nakh1245,-23.62153288112985,3894.844144743175
alba1269,aust1307,-23.598663898801213,3894.8437642069416
iqui1243,zapa1251,-23.621527710735517,3894.8441453753135
iran1262,aust1307,-23.598663898806265,3894.8437642069366
irar1238,aust1307,-23.59866389880636,3894.8437642069343
iris1253,indo1319,-23.62153334896676,3894.8441445190456
irul1243,drav1251,-23.62153288123022,3894.84414474313
isco1239,pano1259,-23.62152841196996,3894.844145039373
isin1239,aust1307,-23.59866389882099,3894.8437642069366
isir1237,kwer1242,-23.61244943123495,3894.844084833265
isna1241,aust1307,-23.598663898796342,3894.843764206941
isth1240,utoa1244,-23.62152824483914,3894.844144979445
isth1242,utoa1244,-23.62152815393952,3894.844144987447
isth1241,utoa1244,-23.621528244840388,3894.844144979444
ital1282,indo1319,-23.62153334896676,3894.8441445190456
ivat1242,aust1307,4.909770091118503,132.91920504136897
iton1250,iton1250,-23.621527710717665,3894.844145375325
itza1241,maya1287,-23.621527218966182,3894.844145435371
iumi1238,hmon1336,-23.62153288100051,3894.844144743237
iwai1244,iwai1246,-23.621528325485777,3894.844145300168
iwam1256,sepi1257,-13.810564861827306,3879.6593694071366
iyoo1238,nucl1709,-23.611298260459808,3894.8440559505993
jahh1242,aust1305,-23.62153498483827,3894.84414373534
jalk1242,mand1469,-23.621526605250278,3894.844145510453
jamb1236,aust1307,-23.598663898806244,3894.843764206938
djam1255,mirn1241,-23.62152879287394,3894.844145076256
jams1239,dogo1299,-23.62152660526321,3894.844145510445
nucl1643,japo1237,-23.621532880956792,3894.84414474326
japh1234,sino1245,-13.81961995040714,3879.795774684261
jaqa1244,ayma1253,-23.6215277107485,3894.844145375312
jara1266,aust1307,-23.607747348451557,3894.843982669191
java1254,aust1307,-23.598663898806244,3894.843764206938
jehh1245,aust1305,-23.62153498483827,3894.84414373534
jeha1242,aust1305,-23.621534984843187,3894.844143735338
jenn1240,drav1251,-23.621532881225303,3894.844144743134
jeru1240,sino1245,-13.819619950407242,3879.795774684263
jiba1237,atla1278,-23.6215270758549,3894.84414528499
jina1244,afro1255,-23.621529877913385,3894.8441444603664
djin1251,mirn1241,-13.819608338584173,3879.7956045767046
jita1239,atla1278,-23.621527075860044,3894.8441452849934
jjuu1238,atla1278,-23.621527075845066,3894.8441452849943
juku1254,atla1278,-23.6215270758549,3894.84414528499
jurm1239,cent2225,-23.621526696417867,3894.8441455023208
kaba1281,cent2225,-23.6215266055319,3894.8441455103193
kaba1278,abkh1242,-23.62153288089704,3894.8441447432874
kach1284,gong1255,-23.621526605374697,3894.844145510393
kada1242,drav1251,-23.621532881220386,3894.844144743135
cent2100,aust1307,-23.598663898801213,3894.8437642069416
kado1242,sino1245,-23.621540360907435,3894.844141159816
kafa1242,gong1255,-23.62152660537961,3894.844145510389
kaga1256,aust1307,-23.598663898801327,3894.8437642069375
kagu1239,atla1278,-23.62152707585021,3894.8441452849934
kaik1246,sino1245,-13.819619861921616,3879.795773428508
kaki1249,kaki1249,-23.612449610922585,3894.844084795114
cacu1241,kaku1242,-23.62152771072761,3894.844145375324
kala1399,eski1264,-23.62152800880929,3894.844145028325
kala1388,aust1307,-23.598663898806244,3894.843764206938
kara1499,west2604,-23.612449522107635,3894.8440848029295
kala1384,atla1278,-23.621527075860044,3894.8441452849897
kali1308,sali1255,-23.62152748618433,3894.844145411885
kamm1249,atla1278,-23.621527256362956,3894.844145269108
kama1370,nucl1709,-13.809417531621332,3879.641977272136
kamb1297,atla1278,-23.62152716549667,3894.844145277101
kamb1299,aust1307,-23.598663987631017,3894.843764199125
kamu1260,kamu1264,-23.612449667020623,3894.844084720332
kana1286,aust1307,-23.59866389880636,3894.8437642069343
kani1286,nucl1709,-23.61129834927484,3894.844055942785
kank1243,aust1307,-23.598663898801327,3894.8437642069375
nucl1305,drav1251,-23.62153288123536,3894.844144743133
kaon1241,atla1278,-23.621527075855127,3894.84414528499
kapi1249,aust1307,-23.598663989692135,3894.8437641341584
kaqc1270,maya1287,-23.62152721895624,3894.844145435376
kara1482,cent2225,-23.62152660552699,3894.844145510323
kara1500,nucl1710,-23.621528411933017,3894.844145039397
kara1487,aust1307,-23.598663989667468,3894.8437641341634
kara1486,aust1307,-13.7968327893415,3879.449926055838
kare1338,atla1278,-23.621527075850096,3894.844145284991
kare1335,ural1272,-23.62153428331684,3894.844144071422
kari1306,atla1278,-23.621527075849983,3894.8441452849934
kari1311,tupi1275,-23.62152771089072,3894.844145375243
kark1258,pauw1244,-23.612011865958024,3894.8440771524574
karn1252,aust1307,-23.598663898801338,3894.8437642069375
karo1304,karo1304,-23.62152721878511,3894.8441454354615
kash1277,indo1319,-23.62153334896676,3894.8441445190456
kask1239,atha1245,-23.62152721889362,3894.844145435412
newa1246,sino1245,-23.621540360907435,3894.844141159816
kats1235,sino1245,-23.62154036090252,3894.84414115982
kana1291,katu1274,-23.621527710717665,3894.844145375325
kava1241,aust1307,-23.598663898801327,3894.8437642069375
kaya1315,sino1245,-23.62154036090252,3894.84414115982
keap1239,aust1307,-23.5986639876262,3894.843764199126
keda1252,aust1307,-23.59866389882099,3894.8437642069366
keig1242,kadu1256,-23.62152660523435,3894.844145510464
kele1255,atla1278,-23.621527075850096,3894.8441452849934
kele1258,aust1307,-23.59866398968274,3894.843764134158
kele1259,aust1307,-23.5986639896884,3894.8437641341534
keme1240,atla1278,-23.621527164679904,3894.844145277176
keng1240,cent2225,-23.62152687568149,3894.844145486544
kens1248,aust1305,-23.62153498483827,3894.84414373534
kenu1236,nubi1251,-23.621526605224407,3894.844145510465
keoo1238,aust1307,-23.59822633354384,3894.843746319976
kera1255,afro1255,-23.62152987789372,3894.8441444603695
keri1250,aust1307,-23.598663898801213,3894.8437642069416
kesa1244,nucl1709,-23.61129826045478,3894.844055950601
kett1243,yeni1252,-23.621532880884104,3894.844144743297
kgal1244,atla1278,-23.621527164684927,3894.844145277171
khak1248,turk1311,-23.62153288104733,3894.844144743216
khal1275,sino1245,-13.819619950407144,3879.795774684261
kham1282,sino1245,-23.62154044974216,3894.844141152
khan1278,atla1278,-23.62152707584509,3894.8441452849943
khan1274,aust1305,-23.621534984843187,3894.844143735336
khar1288,sino1245,-23.621540449731224,3894.844141088609
khar1287,aust1305,-13.819614506626824,3879.795695707052
khas1269,aust1305,-23.621534984843187,3894.844143735338
khez1235,sino1245,-13.819619950467944,3879.795774685062
khin1240,nakh1245,-23.62153288112501,3894.8441447431783
khmu1256,aust1305,-23.62153498483827,3894.84414373534
guan1266,sino1245,-13.819619861926514,3879.795773428578
khum1248,sino1245,-23.621540360907435,3894.844141159818
khva1239,nakh1245,-23.62153288112985,3894.844144743177
kich1262,maya1287,-23.62152721895624,3894.844145435376
kiku1240,atla1278,-23.62152716549667,3894.844145277101
kile1243,tung1282,-23.62153288098266,3894.844144743247
kili1267,aust1307,-23.598663898786462,3894.843764206943
kimm1246,atla1278,-23.621527165491862,3894.844145277101
kima1246,kolo1268,-23.61244943123291,3894.844084833264
kimm1245,hmon1336,-23.62153288100051,3894.844144743237
kina1250,aust1307,-23.598663898801327,3894.8437642069375
kinn1249,sino1245,-23.62110279649178,3894.8441388533215
kiow1266,kiow1265,-23.621527218780127,3894.844145435462
kips1239,nilo1247,-23.621526605310148,3894.844145510424
miju1243,sino1245,-23.62154036090744,3894.844141159816
koda1255,drav1251,-23.621532881230333,3894.8441447431337
koho1244,aust1305,-23.621534984843187,3894.844143735338
koir1240,sino1245,-23.62154036090744,3894.844141159816
koit1244,koia1260,-23.612449431260824,3894.8440848332552
koko1269,aust1307,-23.598663898796296,3894.843764206942
kola1285,aust1307,-23.598663898801327,3894.8437642069375
kolb1240,atla1278,-23.621527075869967,3894.844145284989
kolc1235,atla1278,-23.62152707585506,3894.84414528499
kolu1245,aust1307,-23.59866389878688,3894.843764206943
komb1274,nucl1709,-23.611298260449864,3894.8440559506016
komc1235,atla1278,-23.621527075855013,3894.84414528499
komi1270,sino1245,-23.62154045054417,3894.844141151927
komi1269,ural1272,-23.62153428331684,3894.844144071422
komi1268,ural1272,-23.62153428331684,3894.844144071422
komo1260,atla1278,-23.621527075859817,3894.8441452849897
kona1242,east2433,-23.61244960886003,3894.844084817642
konk1267,indo1319,-23.62153334896676,3894.8441445190456
kony1248,sino1245,-23.621540360907435,3894.844141159816
konz1239,atla1278,-23.621527164679534,3894.844145277172
koon1245,atla1278,-23.621527075855127,3894.84414528499
koor1239,gong1255,-23.621526605374697,3894.844145510393
kore1280,kore1284,-23.621532880879187,3894.844144743297
kork1243,aust1305,-13.819614506626824,3879.795695707052
koro1298,atla1278,-23.62152725555058,3894.8441452691786
koro1313,sout2948,-23.61244943121172,3894.844084833276
korr1238,drav1251,-23.621532972101512,3894.844144735137
kosa1249,nucl1709,-23.61129826046477,3894.8440559505952
kosr1238,aust1307,-23.598663898786462,3894.843764206943
kota1263,drav1251,-23.621532881220386,3894.844144743135
koti1238,atla1278,-23.621527075845137,3894.8441452849943
guan1269,tuca1253,-23.621527799603548,3894.844145367481
kove1237,aust1307,-23.59866389879641,3894.8437642069375
koya1251,drav1251,-23.62153297005522,3894.844144735316
koyr1242,song1307,-23.621088854828617,3894.844143195826
koyr1240,song1307,-23.62152678498684,3894.8441454946255
koys1242,afro1255,-23.62153615356325,3894.844143463289
kren1239,nucl1710,-23.621528411913197,3894.844145039399
gbay1288,kres1240,-23.621089040814383,3894.844143203956
kryt1240,nakh1245,-23.621532881125013,3894.8441447431783
kuan1248,aust1307,-23.59866389878712,3894.843764206943
kuan1247,atla1278,-23.621527075855063,3894.84414528499
kuii1252,drav1251,-23.621532881235137,3894.844144743133
kuik1246,cari1283,-13.819607493504702,3879.7955920942672
kuku1280,pama1250,-23.62153233220349,3894.844143399919
kuku1273,pama1250,-13.81961159799683,3879.795651880944
fait1240,nucl1709,-23.611298260449864,3894.8440559506016
kulu1253,sino1245,-23.62154036090252,3894.84414115982
kuma1280,nucl1709,-23.61129826044495,3894.844055950602
kumb1268,pama1250,-13.819611687267471,3879.7956532113126
kumz1235,indo1319,-23.62153334897168,3894.8441445190415
kuna1268,kuna1268,-23.62152669404939,3894.844145480782
kunb1251,gunw1250,-23.621528522948285,3894.844145282792
kunj1245,pama1250,-13.819611597967018,3879.7956518805
kuot1243,kuot1243,-13.810564449046971,3879.6593633766274
kurr1243,pama1250,-13.819611597976929,3879.7956518806473
kusa1251,aust1307,-23.59866389879138,3894.843764206943
kusu1250,kusu1250,-23.621532880884104,3894.844144743297
kute1249,kute1249,-13.81960709390632,3879.795586155925
kute1248,atla1278,-23.621527075849983,3894.8441452849934
kuvi1243,drav1251,-23.621532881235133,3894.8441447431287
kuyy1240,aust1305,-23.62153498483827,3894.84414373534
kwai1243,aust1307,-23.598663898796296,3894.843764206942
kwam1252,aust1307,5.312433672212094,194.61261855584507
kwar1239,aust1307,-23.598663898794214,3894.8437642069366
kwaz1243,kwaz1243,-23.6215277107275,3894.844145375324
kweg1241,surm1244,-23.62152660527625,3894.844145510438
nucl1595,kwer1242,-23.61244943122477,3894.84408483327
kwin1241,worr1236,-23.62152882775135,3894.84414507931
kwom1262,sepi1257,-23.61244990287204,3894.8440846073768
nucl1593,kwom1263,-23.612449431236577,3894.8440848332702
kxoe1243,khoe1240,-13.819606392184555,3879.7955757192
kyer1238,sino1245,-23.621540360907435,3894.844141159819
cori1240,atla1278,-23.621527075855564,3894.8441452849897
laal1242,laal1242,-23.62152660521949,3894.844145510467
labu1248,aust1307,-23.59866389879138,3894.843764206943
lach1248,taik1256,-23.621532880940755,3894.8441447432697
lafo1243,tege1244,-23.621526873784504,3894.8441454868303
lagw1237,afro1255,-23.62152987789372,3894.8441444603695
zaye1235,sino1245,-23.62154036091743,3894.844141159818
lahu1253,sino1245,-23.621540360907435,3894.844141159816
lahu1252,sino1245,-23.621540374257897,3894.8441379165815
laiy1246,aust1307,-23.598663898796296,3894.843764206942
lakk1252,nakh1245,-23.62153288112493,3894.8441447431783
lala1268,aust1307,-23.598663898786462,3894.843764206943
lala1264,atla1278,-23.621527075855013,3894.84414528499
lama1277,aust1307,-23.598663898796296,3894.843764206942
lama1288,afro1255,-23.62152987789864,3894.844144460365
lamb1269,indo1319,-23.62153334896676,3894.8441445190456
lamb1273,aust1307,-23.598663898801327,3894.8437642069375
lamb1272,atla1278,-23.62152707584518,3894.8441452849943
lame1260,aust1307,-23.598663987852024,3894.843764198032
hela1238,sino1245,-13.819619861941431,3879.7957734288034
lamk1238,sino1245,-23.62154036090252,3894.84414115982
lamo1244,aust1307,-23.598663898791493,3894.843764206939
land1256,atla1278,-23.621527075849983,3894.844145284991
lang1320,atla1278,-23.621527075855127,3894.844145284994
lara1258,lara1258,-23.62109076106211,3894.844142993672
lash1243,sino1245,-23.621540360907435,3894.844141159816
teke1275,atla1278,-23.621527075860044,3894.844145284989
latv1249,indo1319,-23.62153334897168,3894.8441445190415
lauu1247,aust1307,-23.598663898786462,3894.843764206943
lave1248,aust1305,-23.62153498483827,3894.84414373534
lavu1241,lavu1241,-13.81056453759492,3879.6593646863366
lazz1240,kart1248,-23.62153288089212,3894.8441447432906
lega1250,atla1278,-23.62152716468488,3894.844145277172
lega1249,atla1278,-23.62152716468488,3894.844145277172
lele1276,afro1255,-23.621529877898634,3894.844144460365
lele1267,aust1307,-23.598663897267038,3894.843764206887
lele1270,aust1307,-23.598664078725385,3894.843764126185
lemb1266,nucl1709,-23.611298260444947,3894.844055950602
leme1238,aust1307,-23.598663898801444,3894.843764206935
lena1238,aust1307,5.3124336722144,194.6126185559524
lend1245,cent2225,-23.62108922087385,3894.844143187999
leng1259,aust1307,-23.598663898786462,3894.843764206943
lepc1244,sino1245,-13.819619861921616,3879.795773428508
lese1243,cent2225,-23.621526785247653,3894.8441454945023
leti1246,aust1307,-23.598663898801213,3894.8437642069416
lewo1242,aust1307,-23.598663898791493,3894.843764206939
lewo1244,aust1307,-23.598663987630037,3894.843764199122
lezg1247,nakh1245,-23.62153288112493,3894.8441447431783
lian1251,sino1245,-23.6215403609124,3894.844141159815
libi1244,atla1278,-13.819606628198816,3879.795579144507
liby1240,afro1255,-13.819609419412137,3879.7956201675634
lihi1237,aust1307,-13.796832966294025,3879.449928753535
liji1238,atla1278,-23.621527075845066,3894.8441452849943
lika1243,atla1278,-23.62152725555049,3894.844145269175
lill1248,sali1255,-23.621527307718274,3894.844145427594
nucl1327,limi1242,-23.62152850520842,3894.8441452843545
lipo1242,sino1245,-23.621540360907435,3894.844141159816
lish1245,afro1255,-23.62153615355833,3894.8441434632896
lisu1250,sino1245,-23.621540360907435,3894.844141159816
lith1251,indo1319,-23.62153334897168,3894.8441445190415
lito1235,atla1278,-23.621527075850096,3894.844145284991
livv1243,ural1272,-23.62153428335148,3894.844144071416
loba1239,atla1278,-23.621527075860087,3894.8441452849897
logo1259,cent2225,-23.62152678523245,3894.844145494504
balo1261,atla1278,-23.621527075860044,3894.8441452849897
loka1252,atla1278,-23.62152707587479,3894.8441452849816
araw1276,araw1281,-23.62152771085192,3894.8441453752616
lolo1259,sino1245,-23.621540360907435,3894.844141159816
lomb1257,indo1319,-23.62153334896676,3894.8441445190456
chiq1248,chiq1253,-23.62152771072258,3894.844145375324
acha1249,sino1245,-23.62154036090255,3894.84414115982
long1395,aust1307,-23.598663898786462,3894.843764206943
loni1238,aust1307,-13.796832877824784,3879.4499274047935
lonw1238,aust1307,5.312431728499416,194.612259495349
lote1237,aust1307,-23.598663898786462,3894.843764206943
loth1237,sino1245,-23.62154036090252,3894.84414115982
lotu1250,aust1307,-23.598663987621183,3894.8437641991263
louu1245,aust1307,-13.796832789358067,3879.4499260560847
lowl1260,tequ1244,-23.621527218775167,3894.8441454354634
lowl1265,utoa1244,-23.621528153938268,3894.844144987448
lozi1239,atla1278,-23.621527075860044,3894.8441452849897
luan1263,aust1307,-23.5986638988064,3894.843764206933
onto1237,aust1307,-13.796832789356348,3879.44992605606
lubu1243,aust1307,-23.59866389882099,3894.8437642069366
luch1239,atla1278,-23.621527166736133,3894.844145276989
ludi1246,ural1272,-23.62153428335148,3894.844144071416
lugb1240,cent2225,-23.62152678523245,3894.844145494504
lule1254,ural1272,-23.62153428331684,3894.844144071422
lumb1249,atla1278,-23.621527075855127,3894.844145284994
lumu1239,narr1279,-23.62152660526298,3894.844145510442
lund1266,atla1278,-23.621527075855013,3894.844145284994
lund1271,aust1307,-23.598663987636016,3894.84376419912
luok1236,nilo1247,-23.62152669618612,3894.844145502422
luse1252,atla1278,-23.621527075850096,3894.8441452849934
lusi1240,aust1307,-23.598663898806244,3894.843764206938
luva1239,atla1278,-23.62152716672127,3894.844145276997
luya1241,atla1278,-23.62152707585506,3894.844145284994
maan1238,aust1307,-23.598663898806244,3894.843764206938
maba1270,atla1278,-23.621527075860044,3894.8441452849897
maba1277,maba1274,-23.6215266052474,3894.844145510457
mace1250,indo1319,-23.62153334896676,3894.8441445190456
maco1239,sali1297,-23.621527710717665,3894.844145375325
macu1260,tuca1253,-23.6215277107694,3894.8441453752994
mada1285,aust1307,-13.796832789336602,3879.449926055763
madi1260,cent2225,-23.62152669664976,3894.844145502304
jama1261,araw1282,-13.819607493411535,3879.795592092919
madn1237,east2374,-23.621528325482675,3894.844145300173
maga1260,indo1319,-23.62153334897168,3894.8441445190415
magd1235,otom1299,-23.62152745286405,3894.844145323316
magu1243,aust1307,-23.598663898801327,3894.8437642069375
mail1248,mail1249,-23.6120120399024,3894.844077042752
mais1250,aust1307,-23.598663898791493,3894.843764206939
mait1250,indo1319,-23.62153334897168,3894.8441445190415
maja1242,surm1244,-23.621526696147317,3894.844145502445
maka1304,atla1278,-23.62152707585506,3894.84414528499
makc1235,taik1256,-23.621532880935952,3894.844144743272
makh1264,atla1278,-23.621527075860044,3894.8441452849897
makh1266,atla1278,-23.621527075860044,3894.8441452849897
mako1251,atla1278,-23.62152707584518,3894.8441452849943
mala1463,drav1251,-23.62153288123022,3894.84414474313
mala1534,aust1307,-23.598663898786462,3894.843764206943
mala1464,drav1251,-23.62153288123022,3894.84414474313
mala1522,chib1249,-23.621527944581644,3894.8441452633074
male1284,gong1255,-23.621526605379728,3894.844145510392
male1297,chib1249,-23.621527452639143,3894.844145380973
male1289,aust1307,-23.598663898786462,3894.843764206943
malg1251,afro1255,-23.621529877898634,3894.844144460365
mali1285,otom1299,-23.62108988854971,3894.8441430164767
malt1254,afro1255,-13.819615759318186,3879.795714166308
malu1245,aust1307,-23.598663904234563,3894.8437637351103
mamm1241,maya1287,-23.62152721895624,3894.844145435376
sauk1252,nucl1709,-23.611298260444947,3894.844055950602
mama1275,aust1307,-23.598663898801327,3894.8437642069375
mamb1306,aust1307,-23.59866407940705,3894.843764104202
mamb1294,atla1278,-23.62152716468482,3894.844145277172
mamb1296,atla1278,-23.62152707585508,3894.84414528499
mamv1243,cent2225,-23.621526785247653,3894.8441454945023
mana1295,aust1307,-23.598663898796584,3894.8437642069375
mana1298,nduu1242,-23.61244961094847,3894.8440847951015
mana1288,sino1245,-23.62154036090252,3894.84414115982
payn1244,nucl1709,-23.61129826044688,3894.8440559506
mand1440,aust1307,-23.598663898796296,3894.843764206942
mand1415,sino1245,-23.62154036090252,3894.84414115982
mang1378,aust1305,-23.62153498483827,3894.84414373534
rapa1245,aust1307,-23.59866389880636,3894.8437642069343
mang1401,aust1307,-23.598663898806173,3894.84376420694
mang1381,mang1423,-13.81960810578858,3879.7956011981137
mang1394,cent2225,-23.62152680296165,3894.844145492949
mang1405,aust1307,-23.598663898816167,3894.8437642069343
mang1403,aust1307,-23.598663898786462,3894.843764206943
moni1237,otom1299,-23.621527452864164,3894.8441453233168
tong1308,aust1305,-23.62153498483827,3894.84414373534
manm1238,aust1305,-23.621534984906177,3894.844143735208
mans1262,aust1307,-23.598663898801373,3894.843764206937
manu1258,aust1307,-23.598663898806244,3894.843764206938
maor1246,aust1307,-23.59866389880636,3894.8437642069343
mapo1242,aust1307,-23.598663898791504,3894.843764206939
mapu1245,arau1255,-23.621527710737443,3894.8441453753226
mara1382,sino1245,-23.62154036090252,3894.84414115982
mara1399,aust1307,-23.598666749402728,3894.8437542333
mara1379,sino1245,-23.621540449747062,3894.844141152
mara1404,aust1307,-23.59866389879138,3894.843764206943
mara1386,west2434,-23.62152832552348,3894.844145300159
mara1378,indo1319,-23.62153334896676,3894.8441445190456
marg1253,pama1250,-23.621532333467684,3894.844143399807
marg1265,afro1255,-23.62152987789372,3894.8441444603695
mari1414,drav1251,-23.621532881220386,3894.844144743135
mari1440,coch1271,-23.6215272187881,3894.844145435457
mari1428,aust1307,-23.5986638988062,3894.843764206939
nucl1622,anim1240,-23.61244943120189,3894.844084833277
mari1416,sino1245,-23.621540360902525,3894.84414115982
mari1424,west2434,-23.62109093419841,3894.844142910192
moro1289,moro1289,-23.61244952004639,3894.844084825458
mart1255,pama1250,-13.819611597991845,3879.7956518808696
maru1249,sino1245,-13.81961995040714,3879.795774684261
maru1252,pano1259,-23.62152841196001,3894.8441450393743
masa1322,afro1255,-23.621529877898634,3894.844144460369
masb1238,aust1307,-23.59866389880636,3894.8437642069343
mask1242,aust1307,-13.796832791462062,3879.449926007872
matb1237,aust1307,-23.598663898806244,3894.843764206938
kemb1249,aust1307,-23.598663898786462,3894.843764206943
mati1250,aust1307,-23.598663987631078,3894.843764199122
mato1252,aust1307,-23.59866389878647,3894.843764206943
mats1244,pano1259,-23.62152841196001,3894.8441450393743
matu1261,aust1307,-23.598663900365235,3894.8437641617934
matu1259,atla1278,-23.62152716468493,3894.844145277172
maun1240,iwai1246,-23.621528325490694,3894.844145300168
maxa1247,nucl1710,-23.62152841190828,3894.8441450393993
maya1285,misu1242,-23.62152721880595,3894.8441454354497
maib1239,mayb1237,-23.61244952209284,3894.8440848029327
mayo1264,utoa1244,-23.62152824276756,3894.8441449796296
mayo1261,atla1278,-23.621527075860094,3894.8441452849897
maza1304,afro1255,-23.62152987789372,3894.8441444603695
mbaa1245,atla1278,-23.621527166736133,3894.844145276989
mban1263,atla1278,-23.621527075855013,3894.844145284994
mbar1260,afro1255,-23.621529877903665,3894.844144460365
mbay1241,cent2225,-23.621526785232817,3894.8441454945073
mber1257,atla1278,-23.621527075860044,3894.844145284989
mboc1235,atla1278,-23.621527166726185,3894.844145276993
mbul1263,aust1307,-23.598663898791397,3894.843764206943
mbya1239,tupi1275,-23.62152771089072,3894.844145375242
meen1242,surm1244,-23.62152660527625,3894.844145510438
mehe1243,sepi1257,-23.612450171422097,3894.844084561397
saki1248,tupi1275,-23.62152771089072,3894.84414537524
meke1243,aust1307,-23.59866389879138,3894.843764206943
mele1250,aust1307,-23.59854945362969,3894.843759869857
melo1242,gong1255,-23.62152669420446,3894.844145502574
melp1238,nucl1709,-23.611298260449864,3894.8440559506016
