Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
guru1261,sino1245,-14.862983558197088,155.67722298239326
guru1271,afro1255,-5.928723960341877,102.62497483887488
gusi1247,atla1278,-10.487089433533187,139.3381038808396
kwam1249,koma1264,-13.076618132616602,163.23847305204808
gwen1239,atla1278,-10.484680726684068,139.3313225486454
gyel1242,atla1278,-10.461732150771084,139.32376939604498
haaa1252,atla1278,-10.487210195132327,139.33814669768546
hadi1240,afro1255,-5.928948523980903,102.62948765127672
hadz1240,hadz1240,-13.081423750956086,163.24019241972107
haka1240,sino1245,-14.86971160723824,155.67731317100225
hakk1236,sino1245,-14.86297304998996,155.6775484295161
halh1238,mong1349,-13.496508828338571,163.30783979402253
hali1244,aust1307,3.4953630564279563,27.94267904000762
halk1245,sali1255,-3.569915003114622,30.161713858558613
hame1242,sout2845,-13.077489006130596,163.240086132405
hang1263,nduu1242,2.244585268206299,10.780567679874338
hani1248,sino1245,-14.86298451768391,155.6775435137105
haro1237,aust1307,-14.0016674999761,140.0433310939221
haru1245,piaw1238,-13.33633467677888,163.29990199153596
hass1238,afro1255,-5.928084891946199,102.610079425528
remo1247,aust1307,-13.8372859185651,138.65939897791085
haus1257,afro1255,7.773255821266154,133.01594321943534
nige1253,atla1278,4.421962462533943,52.98254183163824
hawa1245,aust1307,-3.738726661780448,33.442393074654944
sabu1255,aust1307,-13.837285040656004,138.65939913448852
hehe1240,atla1278,-10.487089880881014,139.33810403674963
heil1246,waka1280,-13.652758067543104,163.3102226355617
here1253,atla1278,-10.487204349248683,139.33817760334202
hida1246,siou1252,-14.197511222982628,160.030480865918
high1278,utoa1244,-16.08294158278036,150.48248871229242
hind1269,indo1319,-7.420637510039082,134.5190951940259
hixk1239,cari1283,-13.345438662085344,163.31602730101238
hooo1248,aust1305,-12.401822038977672,157.26646835603742
hoav1238,aust1307,-3.761598572179407,33.99249087389512
ainu1240,ainu1252,-13.501017350504878,163.31353920457298
holo1240,atla1278,-10.487741511737193,139.3383732112572
hone1235,atla1278,-10.495802205489229,139.33523928775247
honi1244,sino1245,-14.862984660519004,155.67753821159795
hopi1249,utoa1244,-4.424175979539344,54.62001920245913
hote1245,aust1307,-13.83730735313638,138.65935565493044
hozo1236,maoo1243,3.791294798372342,36.09429441003952
hrus1242,hrus1242,-13.496297282310923,163.31359186570091
huuu1240,aust1305,-12.4019341063711,157.25837140363078
hual1241,quec1387,-13.345396790179835,163.31716245976455
huam1247,jiva1245,-13.345237697582595,163.32164397890864
huar1255,utoa1244,-16.087105607479856,150.4880027523853
huas1242,maya1287,-12.649855356380492,151.69619172253522
huba1236,afro1255,-5.928812052823719,102.62709547235924
huic1243,utoa1244,-16.0859538114586,150.4880359953786
hula1239,aust1307,-13.846036353999592,138.65931108989645
hula1244,afro1255,-6.247921671727792,111.3924384842154
huli1244,nucl1709,-14.1670052859412,153.58929862039895
humb1243,song1307,-13.693541746667078,159.8956110420428
hung1275,aust1305,-12.401816499675018,157.2664689334168
hung1274,ural1272,-4.013405870105268,42.057987073068986
hunz1247,nakh1245,-13.496983772244484,163.294387273541
hupd1244,nada1235,-13.340364402171236,163.32305765636906
wyan1247,iroq1247,-13.01036656694169,159.82380959314492
hyam1245,atla1278,-10.487479667175093,139.33828873172166
iaai1238,aust1307,-3.7387269134101166,33.44239888665771
iama1237,aust1307,-13.841485653698127,138.6559132366066
iatm1242,nduu1242,-10.88045156586535,158.8751320050657
ibal1244,aust1307,-13.837358136942584,138.6593376181163
iban1264,aust1307,-13.83246697794286,138.6589478968775
iban1267,aust1307,-13.842025666342176,138.65537248691746
ibat1238,aust1307,-13.835193649347008,138.6591833538923
ibib1240,atla1278,-10.487090641787889,139.33813322125158
icel1247,indo1319,6.214600812010757,113.33096669761235
idii1243,paho1240,-13.341053331943966,163.29986321132188
idom1241,atla1278,-10.48761834019623,139.33832951194466
idum1241,sino1245,-14.86351299063108,155.67751722292593
idun1242,aust1307,-3.738143001382821,33.42825891947115
nucl1417,atla1278,-10.524954301087227,139.32163452200933
ikkk1242,kuli1252,-13.086777427086243,163.23891955971484
ilaa1246,atla1278,-10.487088865398135,139.3381036942972
iliu1237,aust1307,-13.837285251375912,138.6593990852205
ilon1239,aust1307,2.0475681729559856,9.217988033403316
imba1240,quec1387,-13.3453964651044,163.31717967708644
ingr1248,ural1272,-14.86299654405908,155.69504842625656
ingu1240,nakh1245,-13.496967196476003,163.29542619389036
alba1269,aust1307,-13.846041908820968,138.65931093063767
iran1262,aust1307,-13.835420550281,138.65910112525498
iraq1241,afro1255,2.7402315387347453,15.611355554743568
irar1238,aust1307,-3.738138613939298,33.42815435177681
iray1237,aust1307,-13.83729077987285,138.6593980860227
iris1253,indo1319,6.214600812010757,113.33096669761235
irul1243,drav1251,-13.497354629856655,163.28494271912098
isco1239,pano1259,-13.34576578391192,163.3071683529797
isin1239,aust1307,-13.833660854792846,138.65734249852068
isir1237,kwer1242,-13.33625242064942,163.29997316376415
isna1241,aust1307,-13.832725236102185,138.65884296913066
isth1240,utoa1244,-16.07637668857758,150.48796743407323
isth1241,utoa1244,-16.082384236479268,150.48821944127997
ital1282,indo1319,6.214919419640283,113.3353774047696
ivat1242,aust1307,-13.832852465867427,138.65896665646704
iton1250,iton1250,-13.345109392130182,163.3249721327447
itza1241,maya1287,-12.65063989620702,151.6961053060951
iumi1238,hmon1336,-13.496614373772015,163.30498769936838
iwai1244,iwai1246,-13.541871372780058,163.35216146506806
iwal1237,aust1307,-13.83728957980601,138.65937962733497
iwam1256,sepi1257,-10.891600650499688,158.87139061235345
iyoo1238,nucl1709,-14.183111157091105,153.5896874052583
jahh1242,aust1305,-12.40182216533637,157.26646833852897
jalk1242,mand1469,-14.892520468872467,154.03560405248962
jamb1236,aust1307,-13.846040386229456,138.65931036102427
djam1255,mirn1241,-13.546266594390625,163.35159470809333
jams1239,dogo1299,-12.509734740270693,159.88243526655393
nucl1643,japo1237,-13.496519646436363,163.3078609540596
japh1234,sino1245,-14.862978619525247,155.67754715413693
jaqa1244,ayma1253,-13.345191517734348,163.32274477690362
jara1266,aust1307,-13.994855024162812,140.04227449436488
java1254,aust1307,-13.841963237731347,138.65541825596654
jede1239,aust1305,-12.401828002401716,157.26646370288967
jeha1242,aust1305,-12.40181677628279,157.2664657580625
jenn1240,drav1251,-13.497357156965888,163.28480557173245
jeru1240,sino1245,-14.862889592552982,155.67747407611463
jiba1237,atla1278,-3.1010098627831044,20.679487726399884
jina1244,afro1255,7.851173635346353,133.5021505890025
djin1251,mirn1241,-13.54627848865576,163.35159270507805
jita1239,atla1278,-3.1001039544723192,20.664898204294246
juan1238,aust1305,-12.401816873516772,157.26646888600135
jurm1239,cent2225,-14.174600634642584,157.42634545324617
kaba1281,cent2225,-14.17419502464124,157.42627334323905
kaba1278,abkh1242,-14.06120360552421,160.00963895859118
kaby1243,afro1255,-5.928089098631911,102.61019537712365
kach1284,gong1255,4.26441644840682,49.67288657857999
kada1242,drav1251,-13.497359789676638,163.28465564072755
cent2100,aust1307,-13.837297024329496,138.65939603785597
kado1242,sino1245,-14.86351836399169,155.67751306554092
kafa1242,gong1255,-10.93678133884561,153.0579018911434
kaga1256,aust1307,-13.846066035486894,138.6593080285254
kagu1239,atla1278,-10.486997863269773,139.33806835494178
kaik1246,sino1245,-14.86785585397056,155.67737361922372
kaki1249,kaki1249,-13.351471606695734,163.30151968942454
cacu1241,kaku1242,-13.345113434373758,163.32496031597833
kala1399,eski1264,-13.653376753017175,163.30769599646547
kala1388,aust1307,-13.724540145427472,138.6277971482379
kala1384,atla1278,-10.49068248520019,139.3398531602105
kali1308,sali1255,-13.104732313524323,151.99614275433095
kamm1249,atla1278,-10.491787037841226,139.3404515097774
kamb1316,afro1255,-5.933232965292927,102.744979087427
kamb1297,atla1278,-10.487089246511085,139.33810382440305
kamb1299,aust1307,-3.7387266668836703,33.4423931979031
kamu1260,kamu1264,-13.341058715782903,163.29986442651048
kana1286,aust1307,-13.837287943044991,138.65938753680837
kani1286,nucl1709,-14.179613557729438,153.58949766425326
kank1243,aust1307,-13.849343139979778,138.65324305806735
nucl1305,drav1251,-13.4973546298566,163.28494271912734
bidy1244,atla1278,-10.484681484566638,139.3313230380202
kaon1241,atla1278,-10.49179208715691,139.3404205117471
kapi1249,aust1307,-3.739872438205159,33.46988540984705
kara1482,cent2225,-14.174600412202686,157.4263516929196
kara1500,nucl1710,-13.3252583978155,157.17525384526718
kara1487,aust1307,-13.886566048396846,138.5950627721307
kara1486,aust1307,-13.848119273445986,138.64959477465626
kare1338,atla1278,-10.462981570319126,139.32461666990378
kare1335,ural1272,-14.862456710955309,155.6950795613119
kari1306,atla1278,-10.491786727218914,139.34045141271767
kari1311,tupi1275,-13.349058586157035,163.314914053085
karn1252,aust1307,-13.837291176570565,138.65935023825833
karo1304,karo1304,-13.652758094276168,163.31022264150445
kash1277,indo1319,-7.420632089329549,134.51903781386434
kask1239,atha1245,-13.65302967599804,163.3028657722055
newa1246,sino1245,-14.862975402943668,155.67754712016574
kats1235,sino1245,-14.862984188344862,155.67754357790542
kana1291,katu1274,-13.345109518535804,163.3249716130481
kava1241,aust1307,-13.837296575494092,138.6593963378595
kaya1315,sino1245,-14.860567804499109,155.67733854447877
keap1239,aust1307,-13.837286112670355,138.65939811034082
keda1252,aust1307,-13.837291758264504,138.65939719042322
kera1248,atla1278,4.421959935481779,52.98245551874146
keig1242,kadu1256,-13.081821715496869,163.24017615124748
kele1255,atla1278,-10.487083076224696,139.33813462711706
kele1258,aust1307,-13.842290916780838,138.65508008959725
kele1259,aust1307,-14.263387779725049,136.53353153450684
keme1240,atla1278,-10.486754476789727,139.31987418599155
keng1240,cent2225,-14.174600580640064,157.42634550218196
kens1248,aust1305,-12.401816246559331,157.26646887890564
kenu1236,nubi1251,-3.705118605977311,33.836091782587005
keoo1238,aust1307,-13.837297141184663,138.6593962093243
kera1255,afro1255,7.773265353079534,133.01593607307427
keri1250,aust1307,-13.837413427156084,138.65937734699494
kesa1244,nucl1709,-14.174361040023822,153.58980159464727
kett1243,yeni1252,-13.501023073447673,163.31353817011697
kgal1244,atla1278,-10.487089236984431,139.33810382116303
khak1248,turk1311,-13.496755782653084,163.30118775222468
khal1275,sino1245,-14.862977886087968,155.6775046508274
kham1282,sino1245,-14.84061043032728,155.6769521386442
khan1278,atla1278,-3.101012550163771,20.67952822522679
khan1274,aust1305,-12.401818930751418,157.26646868301373
khar1288,sino1245,-14.862980028830505,155.67748390169592
khar1287,aust1305,-12.401816779247424,157.26646857849175
khas1269,aust1305,-12.398266678055723,157.22938134163246
khez1235,sino1245,-14.862982986333888,155.67688471224636
khin1240,nakh1245,-13.49697853760035,163.29475465350998
khmu1256,aust1305,-12.401816174790888,157.26646896689198
guan1266,sino1245,-14.862984521289894,155.67754349203292
khum1248,sino1245,-14.862979874039787,155.6775005595304
khva1239,nakh1245,-13.496982363480772,163.2945791702194
kich1262,maya1287,-12.655947034815007,151.66127996063847
kiku1240,atla1278,-10.48708924620916,139.33810382422783
kile1243,tung1282,-13.49658015641447,163.3059161590375
kili1267,aust1307,-13.837285043193791,138.65939913224196
kimm1246,atla1278,-10.491418571385651,139.34023995994926
kima1246,kolo1268,-13.336374365502202,163.29889678229603
kimm1245,hmon1336,-13.496616095072556,163.30491353301724
kina1250,aust1307,2.0320463947471428,9.1190123828859
kinn1249,sino1245,-14.862893166091226,155.67753921607505
kiow1266,kiow1265,-13.648020145168257,163.30987440233088
kips1239,nilo1247,-14.562229295116795,155.537828417449
miju1243,sino1245,-14.862980407604322,155.67749947228322
koda1255,drav1251,-13.497354350562478,163.2849574926732
koho1244,aust1305,-12.401816499889154,157.26646893339395
koir1240,sino1245,-14.86056403243338,155.6772190888347
koit1244,koia1260,-13.340688328024871,163.29864888165025
koka1244,pama1250,-14.898654840048229,155.7309434010306
koko1269,aust1307,-3.7433089575643033,33.55228155647109
kola1285,aust1307,-13.83728504065591,138.659399134488
kolc1235,atla1278,4.421545525619171,52.96911113045948
komb1274,nucl1709,-14.169625721461642,153.5893653725535
komc1235,atla1278,-10.43693148667309,139.1675483460093
komi1270,sino1245,-14.86767936948487,155.67735345112925
komi1269,ural1272,-14.86245692415202,155.69507946322264
komi1268,ural1272,-14.863117625269094,155.6949834538732
komo1260,atla1278,-10.4870830762246,139.33813462711757
kona1242,east2433,-13.32716728662469,163.2986751634318
konk1267,indo1319,-7.421135967245976,134.52441457070367
kons1243,afro1255,2.7402590636981703,15.611691286065422
kony1248,sino1245,-14.858153985303195,155.67713873182225
konz1239,atla1278,-10.48721019518269,139.33814669741935
koor1239,gong1255,-10.939693560550788,153.05881581285712
kore1280,kore1284,-13.496296841970798,163.31359207080544
koro1298,atla1278,4.423860996779775,53.04354045392729
koro1313,sout2948,3.736396379175476,34.644554909225576
korr1238,drav1251,-13.497366542590129,163.28421690307775
kosa1249,nucl1709,-14.174355553110678,153.58980285015747
kosr1238,aust1307,-13.837285181480157,138.65939910910376
kota1263,drav1251,-13.497371715245356,163.28386670889307
koti1238,atla1278,-10.487089605458303,139.33810394454622
guan1269,tuca1253,-13.345235564860625,163.32161989290762
kove1237,aust1307,-13.837262055370962,138.65939317670336
koya1251,drav1251,-13.497354631594597,163.28494262746491
koyr1242,song1307,-13.693541746667876,159.89561104204296
koyr1240,song1307,-13.693542043443252,159.895621524766
koys1242,afro1255,-2.5570894634670105,13.546701678293289
gbay1288,kres1240,-13.081959342404453,163.23876391468872
ngeq1245,aust1305,-12.397074035985968,157.2657181441275
kryt1240,nakh1245,-13.496983434097,163.29446216718097
puoc1238,aust1305,-12.40181649979074,157.26646893302657
kuan1248,aust1307,-13.837308034304868,138.659152984718
kuan1247,atla1278,-10.484675840009071,139.33130943560104
kuii1252,drav1251,-13.497363777150118,163.28462289627498
kuik1246,cari1283,-13.345442226909574,163.31601404017422
kuku1280,pama1250,-14.898657658767725,155.73083802764614
kuku1273,pama1250,-14.907407053714696,155.73076195808744
kulo1237,aust1307,-13.837308822597493,138.65901131159524
kulu1253,sino1245,-14.86731933765761,155.67735877057206
kuma1280,nucl1709,-14.16941892208313,153.58940913141714
kumb1268,pama1250,-4.022739356826936,42.33895514510661
kumz1235,indo1319,-7.420744482520672,134.51844546305486
kuna1268,kuna1268,-13.081906417273322,163.24022651146527
kunb1251,gunw1250,-13.555045757236634,163.35165538396848
kuni1267,kuni1270,-13.336419078519778,163.297617253848
kunj1245,pama1250,-14.898655159766577,155.73094333858467
kuot1243,kuot1243,-13.355371012692103,163.29901272875165
kurr1243,pama1250,-14.893835835559592,155.73054285590746
kusa1251,aust1307,-3.7620450521117927,34.00227167014373
kusu1250,kusu1250,-13.49629684587241,163.31359206900717
kute1249,kute1249,-13.65275829308436,163.31022260735176
kute1248,atla1278,-10.487058085102596,139.33805355201076
kuvi1243,drav1251,-13.49735657905753,163.28495153245996
kuyy1240,aust1305,-12.397487570334787,157.26571899354724
kwai1243,aust1307,-3.7425036212739946,33.53304266869736
kwam1252,aust1307,-13.837316388096486,138.6588049608462
kwar1239,aust1307,-14.289762599978836,136.33222830638456
kwaz1243,kwaz1243,-13.345110308032304,163.32497198588527
kweg1241,surm1244,-13.054184008805862,163.23270635600963
nucl1595,kwer1242,-13.336333148157273,163.30001168874378
kwin1241,worr1236,-13.546266833695066,163.35159466196637
kwom1262,sepi1257,-10.841517558078724,158.840174546909
nucl1593,kwom1263,-13.321216699480711,163.3001736928089
kxoe1243,khoe1240,3.9090577804824456,39.17367680396437
kyer1238,sino1245,-14.86297355735736,155.67754763099296
laal1242,laal1242,2.261827404880636,10.921925589056713
labe1239,aust1307,-13.842011541206178,138.65537276609814
labu1248,aust1307,-13.868360405250243,138.62457785112065
labu1249,aust1307,-13.83729154390334,138.65939794537402
lach1248,taik1256,-13.49643878799125,163.30975107353842
lagw1237,afro1255,2.7402915348639585,15.612028051962454
zaye1235,sino1245,-14.867699677638557,155.6773604496715
lahu1253,sino1245,-14.863518432837449,155.67751034160275
lahu1252,sino1245,-14.863012407965911,155.67424706705185
laiy1246,aust1307,-13.834882748640917,138.65916999609357
lakk1252,nakh1245,-13.496967553061753,163.29541782595552
lala1268,aust1307,-13.83729113835033,138.6593977610792
lala1264,atla1278,-10.48708872331344,139.3381036463881
lama1277,aust1307,-13.837286968862983,138.659388847473
lamb1269,indo1319,-7.420632089329552,134.5190378138643
lamb1273,aust1307,-13.83728537029247,138.6593990710016
lame1260,aust1307,-3.37286351809029,25.40341653490077
hela1238,sino1245,-14.871162790894765,155.67737578284957
lamk1238,sino1245,-14.860568316768306,155.677311249037
lamo1244,aust1307,-13.837214540577264,138.65937854874272
land1256,atla1278,4.421962490961096,52.98254271134161
lang1320,atla1278,-10.4887563419208,139.3381996964854
lang1324,nilo1247,-3.928870582039084,39.58664927006913
lash1243,sino1245,-14.862973369693604,155.6775256728726
teke1275,atla1278,-10.48708307622453,139.33813462711754
latv1249,indo1319,-7.420744482536371,134.51844546299034
lauu1247,aust1307,-13.8391490027508,138.65786897985674
lave1248,aust1305,-12.397334644916466,157.26580674792868
lavu1241,lavu1241,3.7340291825020286,34.58303625164481
lazz1240,kart1248,-13.49633213267811,163.31263548194724
lega1250,atla1278,-10.490682414505166,139.3398531364395
lega1249,atla1278,-10.490682414505166,139.3398531364395
lele1267,aust1307,-14.1173186127941,137.63835983005652
lele1270,aust1307,-13.963819265794193,138.39507960511094
lemb1266,nucl1709,-14.174276211939969,153.58978346821772
leme1238,aust1307,-13.329826477758044,138.40580531642826
lena1238,aust1307,-13.837300387183529,138.65923703909567
lend1245,cent2225,-14.174600625831651,157.4263458363575
leng1259,aust1307,-13.83728540008436,138.65939725862728
lepc1244,sino1245,-14.86297313751596,155.67754570819685
lese1243,cent2225,-14.170597173024875,157.42582447321433
leti1246,aust1307,-13.818117008558758,138.65881319160366
lewo1242,aust1307,-13.563130510933036,138.52833343129672
lewo1244,aust1307,-13.840366820433426,138.6592569126855
lezg1247,nakh1245,-13.496967251809236,163.29542327565864
lian1251,sino1245,-14.8629791303576,155.6775265774308
libi1244,atla1278,-10.484694044535363,139.33125149949836
liby1240,afro1255,-5.932563046520304,102.7340408387063
lihi1237,aust1307,-13.837295102516665,138.65939082536056
liji1238,atla1278,-10.487479667422395,139.33828873179328
lill1248,sali1255,-3.5710258699264528,30.188765936129755
limb1266,sino1245,-14.862571573031378,155.67715819964087
nucl1327,limi1242,3.69112027220719,33.48405189845633
lipo1242,sino1245,-14.862973210207706,155.6775446261144
lish1245,afro1255,-6.244386228774029,111.30869418433812
lisu1250,sino1245,-14.86056794763715,155.67731333317622
lith1251,indo1319,-7.420744482536371,134.51844546299037
lito1235,atla1278,-10.488611669326326,139.33802831606937
livv1243,ural1272,-14.862457546378444,155.69507869978372
logo1259,cent2225,-14.17460069162852,157.42635163623785
balo1261,atla1278,-10.486383225596583,139.3361308315314
loka1252,atla1278,-10.487094581044994,139.33807166214805
araw1276,araw1281,3.955905443312629,40.36376080330764
lolo1259,sino1245,-14.871730861016545,155.6773620590715
loma1260,mand1469,-14.89139701481028,154.00009682994292
lomb1257,indo1319,6.214600593251033,113.3309609994989
chiq1248,chiq1253,3.733159813466103,34.56152244728932
acha1249,sino1245,-14.863376879930874,155.67717739291456
loni1238,aust1307,-3.73872787916656,33.442420017981135
lonw1238,aust1307,-13.838001459758248,138.65564126654712
lote1237,aust1307,-13.8372858986288,138.6593957080855
loth1237,sino1245,-14.862984237828606,155.67754176489987
lotu1250,aust1307,-13.838155893793353,138.65825664814977
louu1245,aust1307,-13.839430962828436,138.65761614101265
vano1237,aust1307,-13.84165033752272,138.6588714243576
lowl1260,tequ1244,-13.65275838080366,163.31022258834406
lowl1265,utoa1244,-4.424175854080359,54.62001485659718
lozi1239,atla1278,-10.487088652282347,139.33810362227013
luan1263,aust1307,-13.837825898053994,138.65932959793795
onto1237,aust1307,-3.738726661780471,33.44239307465472
lubu1243,aust1307,-13.840133263966246,138.65705561117443
luch1239,atla1278,-10.48708888948978,139.33810354191075
ludi1246,ural1272,-14.86717830964662,155.6948928674059
lugb1240,cent2225,-14.1685932628816,157.4260174574623
lugu1238,atla1278,4.420150761668189,52.924301542454856
lule1254,ural1272,-14.862462521893503,155.69507569351833
lumu1239,narr1279,-13.08162895250969,163.23553236769993
lund1271,aust1307,-13.842011320627826,138.65537292871187
luok1236,nilo1247,-14.56303139050588,155.53805931320468
luse1252,atla1278,4.421962745255576,52.98255075585303
lusi1240,aust1307,-13.837288813982225,138.6593729614382
luva1239,atla1278,-10.48708888948948,139.33810354191232
luya1241,atla1278,-10.487621209841407,139.33833059882164
maan1238,aust1307,-13.837296774010513,138.65939561375694
maas1239,atla1278,4.422211357077735,52.99032493543572
maba1270,atla1278,4.421962535393827,52.98254414842336
maba1277,maba1274,-3.8241748002483194,36.81244705619133
mace1250,indo1319,6.214600063093312,113.3309472342349
maco1239,sali1297,-13.34510919333373,163.3249721646429
macu1260,tuca1253,-13.345232329988068,163.32163141653456
mada1285,aust1307,-3.738723705082475,33.44232081612955
madi1260,cent2225,-14.174600340932786,157.4263517070301
jama1261,araw1282,-13.345151403349137,163.32384103541128
madn1237,east2374,-13.546210357914449,163.35341759474795
maga1260,indo1319,-7.42063208932955,134.51903781386426
magd1235,otom1299,-15.3789809634609,149.7139219319114
magu1243,aust1307,3.489466303650328,27.81910825251461
maia1254,nucl1709,-14.174409338008225,153.58944977953195
mail1248,mail1249,-13.336297845532505,163.30113772956113
mais1250,aust1307,-13.837285273845438,138.65939907922066
mait1250,indo1319,-7.420632155133005,134.5190384884104
maja1242,surm1244,-13.040891332298813,163.22830016287216
maka1304,atla1278,-10.485748049992308,139.3316960995122
makc1235,taik1256,-13.496438269349154,163.30975173819587
makh1264,atla1278,-10.487089474283598,139.33810389971617
makh1266,atla1278,-10.487089474283598,139.33810389971617
mako1251,atla1278,-10.487083076222609,139.3381346271169
mala1463,drav1251,-13.49735462985752,163.28494271907346
mala1534,aust1307,3.491241379318548,27.85627697911042
mala1464,drav1251,-13.497354350569688,163.28495749229324
mala1522,chib1249,-13.892026098565086,160.22457204547683
male1297,chib1249,-3.826787910162727,37.06011860095964
male1289,aust1307,-13.837286178917436,138.65939456838353
malg1251,afro1255,-5.928087089156046,102.61013360804972
malt1254,afro1255,-6.227205350163948,110.89623737395584
malu1245,aust1307,-13.837798511650108,138.6537881780361
sauk1252,nucl1709,-14.180910264437577,153.589384514765
mama1275,aust1307,-13.837296575195474,138.6593963388999
mamb1306,aust1307,-3.738726867839984,33.44239805180729
mamb1294,atla1278,-10.517734879320685,139.34620489405788
mamb1296,atla1278,-10.48708879437465,139.3381036703477
mamv1243,cent2225,-14.174600673743509,157.42635164683728
mana1298,nduu1242,-10.841524062899463,158.73041317441732
mana1288,sino1245,-14.862978528185764,155.67754450142024
payn1244,nucl1709,-14.17514082740492,153.57929252024832
mand1423,atla1278,-10.487619062311014,139.33832855439482
mand1440,aust1307,3.4912411692565573,27.856272303984383
mand1415,sino1245,-14.867320568093056,155.67737840291733
mand1436,mand1469,-14.887811047878712,154.03606032106697
mang1378,aust1305,-12.39936511792794,157.26590831433754
rapa1245,aust1307,-13.818116974706406,138.6588136052676
mang1401,aust1307,-13.837290708549697,138.65939809916188
penr1237,aust1307,-13.837285040655004,138.6593991344911
mang1381,mang1423,-13.546205260559258,163.35341893777897
mang1394,cent2225,-14.17460062928904,157.42634567789784
mang1404,aust1307,-13.837334149783224,138.6589792507466
mang1405,aust1307,-13.83253868142324,138.65911038221788
mang1403,aust1307,-13.813739496664509,138.65387323403203
tong1308,aust1305,-12.40181628198568,157.26646895586182
manm1238,aust1305,-12.401933837278625,157.25837350706163
mann1248,mand1469,-14.888344432496933,154.03589413727877
mans1262,aust1307,-13.837296937916523,138.6593954953921
mans1260,hata1242,-13.34092761745949,163.30096528812933
maor1246,aust1307,-3.738728088361015,33.44242748761238
mapo1242,aust1307,-13.838204117682722,138.65856734854538
mapu1245,arau1255,-13.34510919333373,163.3249721646429
mara1382,sino1245,-14.862978470542982,155.67754660155887
mara1399,aust1307,-13.848273605531642,138.6472082547698
mara1379,sino1245,-14.862986918850254,155.67743519646314
mara1404,aust1307,-13.829935142849743,138.6588773131644
mara1386,west2434,-12.78976228698075,158.33305113602975
mara1396,tama1329,-13.092364864323184,163.24026836693938
mara1378,indo1319,-7.420632089329552,134.51903781386426
marg1253,pama1250,-14.89264741695359,155.7306562966851
marg1265,afro1255,-5.928086115884237,102.61010876002196
mari1440,coch1271,-13.653150390573948,163.31017244151752
mari1428,aust1307,-13.832584470111266,138.65894259469368
nucl1622,anim1240,-13.34102328974846,163.30098446981933
mari1416,sino1245,-14.8677079499601,155.67724287094762
mari1424,west2434,-12.91989230613438,159.9172555320713
maro1244,aust1307,-3.741402432964256,33.50626318998192
mars1254,aust1307,3.4912437793068363,27.85632740240493
mart1255,pama1250,-14.898654861112568,155.7309433967676
maru1249,sino1245,-14.871724654650365,155.677367728478
maru1252,pano1259,-13.345765783822578,163.30716835769158
masa1322,afro1255,7.767277898668601,132.97088130348524
masb1238,aust1307,-3.7387287533545313,33.44244282125007
matb1237,aust1307,-13.837285040655004,138.65939913449114
kemb1249,aust1307,-13.837296945513083,138.65939609368098
mati1250,aust1307,-13.841977153932978,138.65534278921172
mato1252,aust1307,-3.73872849748112,33.442436151787206
mats1244,pano1259,-13.345765783822578,163.30716835769158
matu1261,aust1307,-13.837295470738647,138.65939912658703
matu1259,atla1278,4.420148520490601,52.9242245301659
maun1240,iwai1246,-13.5529695842573,163.3524919893347
maxa1247,nucl1710,-13.330671773961113,157.2227038165052
maya1285,misu1242,-13.652818692537894,163.30857456130408
maib1239,mayb1237,-13.336206874353644,163.30111696931428
mayo1261,atla1278,-10.481638000142151,139.3348490216027
maza1304,afro1255,-5.929601735593566,102.64646954669088
mbaa1245,atla1278,-10.463630474205049,139.32498189799668
mban1263,atla1278,-10.486679303717308,139.3378524738573
mbar1260,afro1255,-5.9280993341924,102.61041971472444
mbay1241,cent2225,-3.823375448627349,36.79299670671108
mboc1235,atla1278,-10.48711625710363,139.33792514642727
mbug1242,atla1278,-10.487086846975169,139.33810267935243
mbul1263,aust1307,-13.837290630978847,138.65935029440527
mbya1239,tupi1275,-13.345484867817136,163.3149578658129
meen1242,surm1244,-13.05418412709846,163.23270625772923
mehe1243,sepi1257,2.2449459622135546,10.78344819411339
meke1243,aust1307,-13.850747381580469,138.65529134758512
mele1250,aust1307,-3.738735672285417,33.442590974737726
melo1242,gong1255,-10.936253726495234,153.05748359724348
melp1238,nucl1709,-14.178992582955894,153.58955096240203
mend1266,mand1469,-14.887804863584382,154.03606214157705
mere1242,aust1307,3.491257230542929,27.85660713985351
meru1245,atla1278,-10.487089065343367,139.33810355593667
mesc1238,atha1245,-13.65302967599804,163.3028657722055
meta1238,atla1278,4.422241126242925,52.99125652413776
mezo1235,otom1299,-4.174293159168654,46.372282623321226
mezq1235,otom1299,-4.175305647396829,46.40099593567956
mich1245,utoa1244,-16.084790869184896,150.46329900684623
midd1327,aust1307,-13.837288442690197,138.6593942827495
mids1243,atla1278,-10.487089119485177,139.3381037810448
mika1239,musk1252,-13.653946223255362,163.30683149656485
mikm1235,algi1248,-13.015513693323957,159.87069032596878
mila1245,sino1245,-4.01355820419942,42.06098373429639
mina1276,afro1255,-5.964684820462189,103.59280051567868
mina1268,aust1307,-13.813099307498094,138.65419764990202
mini1256,huit1251,-13.345150567444676,163.3238411690077
mini1251,aust1307,-13.832566552175004,138.65879319504913
minn1241,sino1245,-14.867320568093056,155.67737840291733
miri1266,jarr1235,-13.52674799325788,163.35249459194196
misi1243,aust1307,-13.841913625422354,138.6591747668494
misk1235,misu1242,-13.652818453448596,163.3085872190021
