Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
fuln1247,fuln1247,3.9851654210318994,53.00047103927295
furr1244,fura1235,-25.34198501871431,1051.842658503872
furu1242,cent2225,-25.30027716829392,1051.720520323218
futu1245,aust1307,-19.6764733637185,1032.8746029413485
fuyu1242,fuyu1242,-24.504574174124304,1049.720915041145
gaaa1244,atla1278,-24.29645847560322,1044.7507666771833
gaaa1245,atla1278,-23.36553159687709,1034.068166523903
gaam1241,east2386,-25.32678922374453,1051.8395580645863
gaan1243,afro1255,-10.432341628837095,823.1764368655383
gade1242,atla1278,-23.37166556526645,1041.6995471895837
gaga1249,turk1311,-25.341977582962944,1051.8427398663916
gala1264,afro1255,10.054299314241392,505.00079058831216
gale1259,nort2923,-15.209714129733843,1051.5439845843453
gali1262,cari1283,-25.34744577079525,1051.725913008111
gali1258,indo1319,-12.126931363391089,1035.8337681310295
galo1242,sino1245,-24.22500525680659,1047.4740503516823
gamo1243,gong1255,-15.826672181263948,992.3461176265746
gand1255,atla1278,-14.159172761268042,1044.0173660204982
gang1266,sino1245,-23.82786274141641,1046.1697173146351
gant1244,nucl1709,-19.41121221820378,1016.4532470743248
gapa1238,aust1307,-19.670563795559627,1032.228972037009
boht1238,afro1255,4.156079081707837,61.7842095809043
garo1247,sino1245,-22.73621211563175,1033.224785713674
gata1239,aust1305,-16.78017708176719,1016.5586800536252
gayo1244,aust1307,-19.6757608923904,1032.8714222892447
gbay1278,atla1278,-14.157871509584965,1043.8375677309136
geba1237,sino1245,-24.23833909458439,1047.5132444399508
gebe1237,aust1307,-19.68206532665352,1032.0688561477743
geda1237,aust1307,-16.96787498911631,1017.5079277635392
gela1263,aust1307,-19.714456098273395,1022.0699515578532
geme1244,atla1278,-14.134639417802989,1043.9875393722705
nucl1302,kart1248,-23.75952183743283,1043.4158930315066
geru1240,afro1255,6.884586594657199,421.913536146986
gese1240,aust1307,-19.68060070089825,1032.436398444003
ghad1239,afro1255,5.087810175941508,141.00042862150508
ghan1242,aust1307,-19.67689492794961,1032.756231613958
ghar1239,aust1307,-19.699682897713217,1028.2330013869098
gheg1238,indo1319,-12.128590039516906,1035.3543939534566
ghom1257,afro1255,5.1825045933466445,152.3985504062705
gida1247,afro1255,-5.393018325129537,178.52521873181695
giiw1236,afro1255,7.352818899565436,401.287912716543
gilb1244,aust1307,-19.67646864623455,1032.8759754619418
gira1247,nucl1709,-20.39940491685965,1028.9674108369782
giry1241,atla1278,-24.927854755722755,1034.5308229475409
glav1244,afro1255,-11.597488189625892,919.0624100250164
gobu1238,atla1278,-14.07038619231034,1043.1513604395043
ghod1238,nakh1245,-14.425308394403595,1047.4682738530887
gofa1235,gong1255,-15.616379640424451,1016.9865624319934
gogo1265,suki1244,-24.891697725864177,1051.523293498115
gola1255,atla1278,-24.296529493842403,1044.7920421378535
pare1266,aust1305,-17.17955760584543,819.935095346621
guah1255,guah1252,-25.347245715664844,1051.842381113791
guam1248,barb1265,-25.34104247887757,1051.8409716256467
guat1253,guat1253,-25.317605282349515,1051.8403198840883
gube1234,atla1278,-24.296490500201,1044.6477701737658
gude1246,afro1255,-5.46665827805213,189.66985622186144
guer1243,otom1299,-25.350951250947062,1051.5805300314448
guhu1244,nucl1709,-21.266823734216644,1032.056385603438
guiq1238,sino1245,-24.241190703245213,1047.515217628808
gulf1241,afro1255,5.057516658431903,137.3572155883494
guma1254,aust1307,-19.69227811456308,1024.215324159326
guny1241,pama1250,-25.34933813567519,1051.8407906053142
gura1251,indo1319,-17.827725854905424,948.846664967199
guro1248,mand1469,-25.344013317425446,1051.841652580914
guru1261,sino1245,-22.351757559275825,992.56496571284
guru1271,afro1255,4.297526254029776,68.43983868703197
gusi1247,atla1278,-14.078355327482814,1043.7402694687298
kwam1249,koma1264,-14.73533079609672,1050.5534076845709
gyel1242,atla1278,-24.296368807258997,1044.6500362131965
haaa1252,atla1278,-24.28788632443463,1044.7889880256591
hadi1240,afro1255,-5.552882734261717,186.58149830371485
hadz1240,hadz1240,4.23145716056853,65.4563597080778
haka1240,sino1245,-23.860577033218068,1046.7152343219302
hakk1236,sino1245,-24.24062776256414,1047.5152756190623
halh1238,mong1349,-25.34197719208381,1051.8427402586371
hali1244,aust1307,-19.53529542792072,1025.647343778919
halk1245,sali1255,-25.35014547615145,1051.8403950747104
hame1242,sout2845,-15.707403227551168,720.7826305698986
hang1263,nduu1242,4.834174242146672,103.52107374217952
hani1248,sino1245,-22.562998104546327,1036.5542693646178
hano1246,aust1307,-19.67649622329067,1032.865895025783
haru1245,piaw1238,-20.366660815206256,1013.8509430092222
hass1238,afro1255,5.087680625949899,140.98492413129236
remo1247,aust1307,-19.67647187192443,1032.8754865159733
haus1257,afro1255,5.479030180316526,189.69732692848777
nige1253,atla1278,-11.665577359546765,989.1295089839596
hava1248,coch1271,-25.35011132285029,1051.8427544040808
hawa1245,aust1307,-19.676468646211333,1032.8759754640362
sabu1255,aust1307,-19.676431847062048,1032.8754645910517
hdii1240,afro1255,-12.155682247221518,905.3811597202182
hehe1240,atla1278,-24.09237922566884,1044.593616859362
heil1246,waka1280,-25.35017052122728,1051.8292038584464
here1253,atla1278,-24.26950127092001,1044.7340489857706
hert1241,afro1255,-5.177077842837859,151.37110677699332
hida1246,siou1252,-25.34906976973258,1051.8427469176145
high1276,mixe1284,-25.349813493919186,1051.8412796185503
high1278,utoa1244,-25.350146989013883,1051.8408236814844
karb1241,sino1245,-22.421926633723626,1032.1735313945424
hind1269,indo1319,-22.258290945300853,1041.6427657524414
hixk1239,cari1283,-15.2109276935007,1051.565494041944
hooo1248,aust1305,-16.74484369057471,1020.3007202207976
hoav1238,aust1307,-19.68365868209272,1031.9547010165263
ainu1240,ainu1252,-25.3419771403842,1051.8427405088912
holo1240,atla1278,-24.296107856463657,1044.789419499686
hone1235,atla1278,-18.05146214605924,885.9922648967677
honi1244,sino1245,-23.647493772517237,1045.9081223044204
hopi1249,utoa1244,-25.35011626894652,1051.8427527867711
hote1245,aust1307,-12.405661723886666,862.4722860903473
hozo1236,maoo1243,-14.474235214993763,1049.495068923242
hrus1242,hrus1242,-25.058117384720315,1051.509619825768
huuu1240,aust1305,-15.186992231980016,1002.2299250269514
hual1241,quec1387,-25.347290357131097,1051.838327822348
huam1247,jiva1245,-25.343247657285723,1051.8426893896913
huar1255,utoa1244,-25.34943771721817,1051.8427453700194
huas1242,maya1287,-25.35016029256193,1051.8398062301746
huba1236,afro1255,-13.240371434442984,694.3685973494357
huic1243,utoa1244,-25.350313970467933,1051.8427476334705
hula1239,aust1307,-19.599398060529506,1032.795695687403
hula1244,afro1255,-11.110872011142948,988.80630709201
huli1244,nucl1709,-19.24815801960179,1004.2767936129808
humb1243,song1307,-24.711967519841764,1042.7544639394591
hung1275,aust1305,-7.260919202559418,592.0337339616367
hung1274,ural1272,-25.338775483740747,1051.8424499449316
hunz1247,nakh1245,-23.50499704384747,1035.573723937917
hupd1244,nada1235,-25.32380559910748,1051.5599493303762
wyan1247,iroq1247,-15.213814654318217,1051.5643466052531
hyam1245,atla1278,-22.187036436760238,1027.4635421588655
iaai1238,aust1307,-19.676473655461983,1032.8737957941614
iatm1242,nduu1242,4.559316732159017,87.2367296829367
ibal1244,aust1307,-19.67648705173801,1032.8677372094294
iban1264,aust1307,-19.403528079361035,1031.75965106387
iban1267,aust1307,-19.676485884845683,1032.8708492833173
ibat1238,aust1307,-19.67647164090862,1032.8754270791414
ibib1240,atla1278,-24.281894617591156,1044.7106427648175
icel1247,indo1319,-12.126856186791471,1035.8433221017049
idii1243,paho1240,-25.10051660630465,1051.7183145946688
idom1241,atla1278,-24.00910777583854,1044.4832679293745
idum1241,sino1245,-24.240117921082863,1047.5134834667012
idun1242,aust1307,-19.67801913852225,1030.1949784949222
nucl1417,atla1278,-24.292481761322403,1044.5736289996785
ikkk1242,kuli1252,-25.363366438902776,1051.784293439042
ilaa1246,atla1278,-24.269582918872377,1044.7757214155724
ilia1236,aust1307,-19.676480635947467,1032.8707385235443
iliu1237,aust1307,-19.67638938827227,1032.8745832145137
ilon1239,aust1307,-19.676485998120043,1032.8679701603958
imba1240,quec1387,-25.342661070924148,1051.8388043535651
ingr1248,ural1272,-25.34197738098589,1051.8427389992976
ingu1240,nakh1245,-24.44601611420736,1048.6163428336763
alba1269,aust1307,-19.676472165731145,1032.8749162251704
iqui1243,zapa1251,-24.544824054829025,1050.6838445381009
iran1262,aust1307,-19.678506242817598,1032.684918630391
iraq1241,afro1255,5.118155578242764,137.17341572862222
irar1238,aust1307,-19.67675460114706,1032.85271337966
iray1237,aust1307,-19.67647076303888,1032.875815145974
iris1253,indo1319,-12.126860193479711,1035.8425428868554
irul1243,drav1251,-15.206028768488684,1051.541851000157
isco1239,pano1259,-25.34687174977075,1051.8427235538147
isin1239,aust1307,-19.67648813225791,1032.8668399526832
isir1237,kwer1242,-25.33606319494971,1051.840401231358
isna1241,aust1307,-19.676477028081408,1032.8734153341522
isth1240,utoa1244,-25.35015381246607,1051.84157620402
isth1242,utoa1244,-25.3504945481898,1051.8418320288145
isth1241,utoa1244,-25.350488813587088,1051.842099831755
ital1282,indo1319,-12.09880384743537,1035.50472030457
ivat1242,aust1307,-19.676469389375583,1032.8758730901134
iton1250,iton1250,3.9851396830977297,52.99891913709757
itza1241,maya1287,-25.35017171633269,1051.837827814454
iumi1238,hmon1336,-20.748515572386523,966.8816349442138
iwai1244,iwai1246,-24.53912923618034,1046.5299870765732
iwal1237,aust1307,-13.67967442177373,919.7761887260674
iwam1256,sepi1257,-8.793032845659926,829.1977736213763
iyoo1238,nucl1709,-21.013926322925887,1033.761558548693
jahh1242,aust1305,-10.496782044693246,896.6274248305078
jalk1242,mand1469,-15.206353629200343,1051.2015682033525
jamb1236,aust1307,-19.67633280531032,1032.8727217470366
djam1255,mirn1241,-24.396307222658884,1043.185772998712
jams1239,dogo1299,-20.816994524833177,585.4675549654252
nucl1643,japo1237,3.985430936716407,53.01334816058159
japh1234,sino1245,-24.24090704998269,1047.5148132493064
jaqa1244,ayma1253,-25.347256607710587,1051.842459388856
jara1266,aust1307,-16.533700102863506,1012.96466708227
java1254,aust1307,-19.67562167498394,1032.8723814166583
jede1239,aust1305,-15.54264739570425,996.9332298097296
jehh1245,aust1305,-16.605356288913967,1011.3430572891676
jeha1242,aust1305,-16.325156074548076,960.7609839363496
jenn1240,drav1251,-15.206705182193287,1051.163040283374
jeru1240,sino1245,-22.82181398492081,1010.8918409436716
jiba1237,atla1278,-21.056496142530754,949.9598201705916
jina1244,afro1255,4.084522801431133,54.571572439265765
djin1251,mirn1241,-25.345330379490036,1051.8316727407305
jita1239,atla1278,-24.046060204285567,1044.3734284981942
jjuu1238,atla1278,-12.131015327214628,1024.9845927484068
juan1238,aust1305,-16.747723054464764,1021.4253999324868
juku1254,atla1278,-23.66765609232633,1043.0968822393063
jurm1239,cent2225,-15.206358334028373,1051.564967096206
kaba1281,cent2225,-24.925097369908062,1049.7916684058291
kaba1278,abkh1242,-23.6902911089211,1045.6536326615844
kaby1243,afro1255,5.087681612016029,140.98504150224517
kach1284,gong1255,-17.738720547192777,921.6160413791172
kada1242,drav1251,-15.206741470143166,1051.1025379541838
cent2100,aust1307,-9.62067386967714,964.265725859854
kado1242,sino1245,-23.54707029980497,1045.483589010497
kafa1242,gong1255,-12.243566842636076,1009.3757788706936
kaga1256,aust1307,-19.67647856351303,1032.873476193379
kagu1239,atla1278,-23.31939848773598,1041.050290526009
kaik1246,sino1245,-23.93746539843068,1045.2277381702115
kaki1249,kaki1249,-22.12797495255736,1024.0730012873794
cacu1241,kaku1242,-15.19907888315367,1051.2993099807993
kala1399,eski1264,-25.35011132367496,1051.8427543397477
kala1388,aust1307,-19.676477861226665,1032.872323598099
kara1499,west2604,-25.346196782358952,1051.8417353620475
kala1384,atla1278,-24.279112031274583,1044.788941706871
kali1308,sali1255,-25.350143029154168,1051.8407947914875
kamm1249,atla1278,-22.43684577328216,1011.6137164276406
kama1370,nucl1709,-20.217386791771904,1021.7345082618916
kamb1316,afro1255,-6.201097750106014,253.6993303104936
kamb1297,atla1278,-24.551253416961067,1042.0052292182909
kamb1299,aust1307,-19.674427276685343,1032.8682069471697
kamu1260,kamu1264,-23.84214470963087,1048.0691548115365
kana1286,aust1307,-19.676477037220792,1032.8716217628175
kank1243,aust1307,-19.67648858895221,1032.867233629688
nucl1305,drav1251,-15.206166491478331,1051.5157141996256
bidy1244,atla1278,-14.160394482467574,1044.007824393203
kapi1249,aust1307,-19.676049634745013,1032.8739986984044
kaqc1270,maya1287,-25.350217858451696,1051.8273459990985
kara1482,cent2225,-25.34110086626683,1051.839608363245
kara1500,nucl1710,-23.172201921360003,1045.0695473787075
kara1487,aust1307,-19.67649089781345,1032.864124703582
kara1486,aust1307,-19.05605862370841,1028.5490316425844
kare1338,atla1278,-24.13007698266792,1044.2290985574969
kare1335,ural1272,-25.341977205001182,1051.8427394483235
kari1306,atla1278,-14.160559079189593,1043.974127878114
kari1311,tupi1275,-25.299296861840304,1051.83325018015
kark1258,pauw1244,-23.691979565494005,1037.6078937063244
karn1252,aust1307,-19.148050946854248,1031.1868330017196
karo1304,karo1304,-25.350111346324148,1051.8427544482693
kash1277,indo1319,-12.126978925673942,1035.8292252542665
kask1239,atha1245,-25.35014251251235,1051.8407880334871
newa1246,sino1245,-18.67114701795223,817.3247987161682
kats1235,sino1245,-24.16498667040968,1047.493698935583
kana1291,katu1274,-25.347011424603885,1051.8427047475088
kaur1271,kaur1274,-25.0023937054188,1051.3504928257312
kava1241,aust1307,-19.676473596116672,1032.8738126539706
kaya1315,sino1245,-24.234782048211112,1047.512568338566
keap1239,aust1307,-19.62532365055989,1032.8141895057038
keda1252,aust1307,-19.67646021080933,1032.8732573994723
kera1248,atla1278,-14.160333929465246,1044.006590793541
keig1242,kadu1256,-25.34393456011665,1051.8256200153387
kele1255,atla1278,-14.1604365148049,1043.9917349497107
kele1258,aust1307,-19.577611016498683,1032.668270738413
kele1259,aust1307,-19.67545631787809,1032.8635081136763
keme1240,atla1278,-24.04857898841138,1042.7738725223542
keng1240,cent2225,-22.660015939651625,967.498297115448
kens1248,aust1305,-7.16630709636863,569.6948920467078
kenu1236,nubi1251,-25.34387657421736,1051.8427406521157
keoo1238,aust1307,-19.6759604791026,1032.8731082490842
kera1255,afro1255,5.33031184502588,163.27263941319757
keri1250,aust1307,-19.674619872619363,1032.8642123615566
kesa1244,nucl1709,-21.09133031262793,1037.735399056774
kett1243,yeni1252,-25.34197718814123,1051.8427405090174
kgal1244,atla1278,-24.2912448011419,1044.7909128956778
khak1248,turk1311,-25.34197725324629,1051.8427398683882
khal1275,sino1245,-23.915943603283853,1043.4699727595394
kham1282,sino1245,-24.24073535040483,1047.5146774463117
khan1278,atla1278,-24.291245933730888,1044.4686579391853
khan1274,aust1305,4.525391027392468,86.35452929971507
khar1288,sino1245,-23.73264922804305,1045.2001466536212
khar1287,aust1305,-16.752243507817717,1020.504457143327
khas1269,aust1305,5.429351864226559,164.45479429253862
khez1235,sino1245,-23.97153828482334,1045.6000163415551
khin1240,nakh1245,-15.118942450520306,1051.4619528835544
khmu1256,aust1305,4.599947002111284,92.03254564133567
guan1266,sino1245,-24.24051816518526,1047.5149585756303
khum1248,sino1245,-23.90111891756417,1046.846275933396
kich1262,maya1287,-25.350234650366755,1051.822073631907
kiku1240,atla1278,-24.51990762351449,1042.69542285591
kile1243,tung1282,-25.34197718919255,1051.8427401728295
kili1267,aust1307,-9.595670512592486,965.1394485493502
kimm1246,atla1278,-19.525878382404628,842.0867827491245
kima1246,kolo1268,-25.28353689953451,1051.83065184632
kimm1245,hmon1336,-24.88207072978499,1050.3708852625807
kina1250,aust1307,-19.676471126913707,1032.8750402166622
kinn1249,sino1245,-24.24087829462844,1047.5151043664368
kiow1266,kiow1265,-25.35039363081095,1051.8427512077246
kips1239,nilo1247,-25.335840784015016,1051.7089780697968
miju1243,sino1245,-24.240487269407435,1047.513104828368
koda1255,drav1251,-15.20632078325546,1051.4622073972648
koho1244,aust1305,5.123066482958924,144.61663914453982
koir1240,sino1245,-23.858607561172136,1045.6107505648374
koit1244,koia1260,-25.028824355685607,1051.52236308636
koka1244,pama1250,-25.34933813372052,1051.840791152698
koko1269,aust1307,-9.651522920236122,950.1422484171316
kola1285,aust1307,-19.69172208541352,1028.2013614129498
kolb1240,atla1278,-24.305034572313904,1042.2588030394172
kolc1235,atla1278,-24.28649666809612,1044.4983286483027
kolu1245,aust1307,-19.682883851737124,1029.2472474459248
komb1274,nucl1709,-21.994592356201224,1032.998566173162
komc1235,atla1278,-14.031353375544503,1041.389767794317
komi1270,sino1245,-24.007716208617698,1046.8783892548945
komi1269,ural1272,-25.34197843662767,1051.8427391230828
komi1268,ural1272,-25.34197723139089,1051.8427394502455
komo1260,atla1278,-24.29627033506111,1044.788640035359
kona1242,east2433,-13.104157058359329,711.6534438439089
konk1267,indo1319,-12.12691765675338,1035.836823440458
kons1243,afro1255,-5.162184056963346,146.89146596895932
kony1248,sino1245,-14.064937199661534,1046.2377271028354
konz1239,atla1278,-24.29576204725042,1044.7768472556038
koon1245,atla1278,-14.132762880723066,1043.7929743660347
koor1239,gong1255,-17.479968019807835,905.8494566910588
kore1280,kore1284,-25.34196895976795,1051.8427404652218
kork1243,aust1305,-16.70673008793357,1023.9355205361932
koro1298,atla1278,-21.641998351060455,884.387834292159
koro1313,sout2948,-15.19731838918043,1051.5139463124642
korr1238,drav1251,-15.206333496182628,1051.3318888892734
kosa1249,nucl1709,-23.1199890274908,1043.8663327823613
kosr1238,aust1307,-19.676468694862123,1032.875970549438
kota1263,drav1251,-15.206711040551673,1051.1422259081046
koti1238,atla1278,-24.29625178735934,1044.7914610104506
guan1269,tuca1253,-15.200990331872196,1051.3083390846427
kova1243,nucl1709,-22.94071108388325,1044.811740844817
kove1237,aust1307,-19.50893506342325,1021.364593422408
koya1251,drav1251,-15.208432979573304,1051.4725179542197
koyr1242,song1307,-25.324626259823336,1051.834362795587
koyr1240,song1307,-25.24706841334753,1051.6282529809782
koys1242,afro1255,-6.687228070745579,419.5074698224755
kren1239,nucl1710,-23.173312531049245,1045.0764676306271
gbay1288,kres1240,-25.34396071776815,1051.8427220716885
ngeq1245,aust1305,-16.973402347343146,938.2825649905402
kron1241,kadu1256,-15.207054765032316,1051.5676613157675
kryt1240,nakh1245,-25.27266726373324,1051.5777786943252
puoc1238,aust1305,-13.649219804768393,949.623659989791
kuan1248,aust1307,-6.420974965219454,245.09656480283277
kuan1247,atla1278,-24.295774941234225,1044.7918767523804
bayo1255,atla1278,-24.296469245986167,1044.5909895653
kuii1252,drav1251,-15.44740909273884,1003.197288629606
kuik1246,cari1283,-25.34496611307019,1051.7200913255888
kuku1280,pama1250,-25.34814301870341,1051.8407704555964
kuku1273,pama1250,-25.34935908633213,1051.8351797644814
kulo1237,aust1307,-19.67647746200844,1032.871194268914
fait1240,nucl1709,-20.854147019455876,1035.683541145501
kulu1253,sino1245,-23.994158384309053,1044.509350195567
kuma1280,nucl1709,-21.32235294590102,1039.934207848209
kumb1268,pama1250,-25.34933825022901,1051.8407911498566
kumz1235,indo1319,-22.25786408591405,1041.667873223872
kuna1268,kuna1268,-25.70305076813436,1046.8186595422544
kunb1251,gunw1250,-6.847567586991978,437.8299818730544
kuni1267,kuni1270,-22.63976642321168,1031.499090446133
kunj1245,pama1250,-25.34934193931744,1051.8402358818746
kuot1243,kuot1243,-13.938609788006731,1043.3647188504435
kurr1243,pama1250,-25.349338151773765,1051.840790029111
kusa1251,aust1307,-19.68201526676504,1032.203259397762
kusu1250,kusu1250,-25.209905252375147,1051.3633173889457
kute1249,kute1249,-25.35036732394111,1051.8427511666305
kute1248,atla1278,-23.74719778597281,1043.280038398742
kuvi1243,drav1251,-25.63632611018093,980.0515512254412
kuyy1240,aust1305,-13.431462653872808,984.2609345412384
kwai1243,aust1307,-19.690679925937264,1030.6394231935649
kwam1252,aust1307,-19.676480428865773,1032.867855958838
kwar1239,aust1307,-19.697059277977694,1028.9167940732036
kwaz1243,kwaz1243,-25.203809700528424,1051.8098882519937
kweg1241,surm1244,-24.654597510551454,966.5893970031374
nucl1595,kwer1242,-25.333984124496187,1051.841255182275
kwin1241,worr1236,-15.17753038273516,1051.5398034838
kwom1262,sepi1257,4.672160221196746,90.92138296436644
nucl1593,kwom1263,-23.18415368297524,1016.9673470869687
kxoe1243,khoe1240,4.100424784913008,58.86616014124331
kyer1238,sino1245,3.94654752241342,50.69513880892532
cori1240,atla1278,-21.81843465311577,1021.6963344767668
laal1242,laal1242,-11.151978213645716,794.4715885127193
labe1239,aust1307,-13.336434342410122,893.1874438184946
labu1248,aust1307,-14.132378465174218,924.5710639035534
labu1249,aust1307,-19.693043303203822,1029.3121953059422
lach1248,taik1256,-24.614132367282178,1048.184832632444
lagw1237,afro1255,-4.201847380819453,60.851995691629554
zaye1235,sino1245,-24.237461628902768,1047.498605628485
lahu1253,sino1245,-23.292507332736054,1043.8319760569418
lahu1252,sino1245,-21.13647681458052,1007.4743505503808
laiy1246,aust1307,-19.67531998637173,1032.870817449298
lakk1252,nakh1245,-24.94512671278723,1050.8512444507523
lala1268,aust1307,-18.91037433547426,1031.1025175893024
lala1264,atla1278,-24.2962353950204,1044.7919721678004
lama1277,aust1307,-19.6764345868974,1032.872723168348
lama1288,afro1255,-11.922489826417474,915.0992821786464
lamb1269,indo1319,-12.126215300875112,1035.7461974250075
lamb1273,aust1307,-19.664109033945135,1032.8443176519536
lame1260,aust1307,-19.67650736865403,1032.8555011755277
hela1238,sino1245,-6.530289913198802,367.5141141790449
lamk1238,sino1245,-23.944844005945747,1046.701231942665
lamo1244,aust1307,-19.555997010738423,1019.621277287882
land1256,atla1278,-24.29628445059123,1044.7844415084337
lang1320,atla1278,-11.49037614147808,611.2484602099976
lang1324,nilo1247,-25.34725244091987,1051.8402959643272
lara1258,lara1258,-13.818517762836988,1043.0539717319923
lash1243,sino1245,-24.240152474342707,1047.5145798611711
teke1275,atla1278,-14.1595855201138,1044.0097813369
latv1249,indo1319,-12.126863382475072,1035.8426030841945
lauu1247,aust1307,-19.69659326298361,1029.097709437532
lave1248,aust1305,-7.276683586773833,536.6738338138588
lavu1241,lavu1241,-15.248907446161686,1044.3753304046322
lazz1240,kart1248,-24.373430808692763,1049.588395772956
lega1250,atla1278,-24.296084911184685,1044.7918439657076
lega1249,atla1278,-24.29622406177189,1044.791814596857
lele1276,afro1255,5.353551933619022,174.43569348344909
lele1267,aust1307,-19.676486303774904,1032.8680061469345
lele1270,aust1307,-19.59727622857202,1032.7125926761694
lemb1266,nucl1709,-17.441377694046253,991.5444640784416
leme1238,aust1307,-19.676479951049,1032.869598123155
lena1238,aust1307,-19.676480833229025,1032.8674809334148
lend1245,cent2225,-25.34407796760889,1051.8388849152743
leng1259,aust1307,-19.690868473819208,1030.6142050142885
lepc1244,sino1245,-24.172047517708023,1046.9726320790965
lese1243,cent2225,-25.344324177569906,1051.7367177225592
leti1246,aust1307,-19.675752595063795,1032.8730217919892
lewo1242,aust1307,-19.67650032310777,1032.8610948038968
lewo1244,aust1307,-19.6764069488311,1032.8730514890865
lezg1247,nakh1245,-25.224905687133635,1051.6240211564848
lian1251,sino1245,-22.991878686075765,1038.4347452514814
libi1244,atla1278,-13.840546558465448,1040.1657173992432
liby1240,afro1255,5.087699138082334,140.98712902508282
lihi1237,aust1307,-18.080694601323,1015.66562434729
liji1238,atla1278,-21.1591783514526,1009.3485999202046
lika1243,atla1278,-14.160493046561916,1043.9944700573838
lill1248,sali1255,-25.3501436399745,1051.8406377882227
limb1266,sino1245,-24.07277009741359,1045.6653063728022
nucl1327,limi1242,-24.65165819723461,1050.2067405314374
limo1248,aust1307,-19.67609919588933,1032.868970722436
lipo1242,sino1245,-24.222696983932043,1047.513850346772
lish1245,afro1255,4.165083756493878,61.8858448769638
lisu1250,sino1245,-24.24058109448801,1047.514934430715
lith1251,indo1319,-22.25845349852361,1041.6173490262072
lito1235,atla1278,-13.75395785641798,1039.8690066644915
livv1243,ural1272,-25.341977248937976,1051.842739393678
loba1239,atla1278,-23.66833419875401,1039.1129446806772
logo1259,cent2225,-25.34397027078587,1051.8391739209603
balo1261,atla1278,-14.030142157838862,1042.3683656497394
loka1252,atla1278,-24.23755543335724,1044.7414865174944
araw1276,araw1281,-15.211299128272453,1051.5437656807978
lolo1259,sino1245,-24.229239160188047,1047.514679388196
loma1260,mand1469,-25.34401627777313,1051.8417472249043
lomb1257,indo1319,-18.582520013466485,973.7390910642548
chiq1248,chiq1253,-15.205053828340738,1051.5670356132848
acha1249,sino1245,-24.238160186079465,1047.5055893407246
long1395,aust1307,-19.68516264650902,1031.7796075426827
loni1238,aust1307,-19.60857888541209,1032.7383826886332
lonw1238,aust1307,-19.67651329980164,1032.852171737924
lote1237,aust1307,-19.045103472402506,1028.7391444556374
loth1237,sino1245,-13.773364536223578,1045.1353523548314
lotu1250,aust1307,-19.73256962505596,1011.3237145045216
louu1245,aust1307,-19.578647326773535,1032.6740060653592
vano1237,aust1307,-19.676475065937066,1032.871802650269
lowl1260,tequ1244,-25.35026967656772,1051.8299348070484
lowl1265,utoa1244,-25.35011135036264,1051.842750102454
lozi1239,atla1278,-23.145315350958537,1039.6830354833735
luan1263,aust1307,-19.67561740730029,1032.872948219075
onto1237,aust1307,-19.677882240571627,1032.752784323816
lubu1243,aust1307,-19.67648656183952,1032.8679722351187
luch1239,atla1278,-13.964058458174344,1043.7120545400724
ludi1246,ural1272,-25.34197720538457,1051.8427393841882
lugb1240,cent2225,-25.34385679683017,1051.8395189453647
lugu1238,atla1278,-24.00444212345354,1044.4242152551967
lule1254,ural1272,-25.34197721956261,1051.8427388485811
lumu1239,narr1279,-25.34353143670749,1051.7825633521788
lund1271,aust1307,-19.689693363473918,1030.3498400029905
luok1236,nilo1247,-25.239785766450453,1051.5479614252956
luse1252,atla1278,-14.12897767333874,1043.5614356237784
lusi1240,aust1307,-19.54221201256644,1027.9500687616826
luva1239,atla1278,-24.21627157021148,1044.5916796181862
luya1241,atla1278,-23.2456847087447,1040.979888375399
maan1238,aust1307,-19.66906045690152,1032.8491429070332
maas1239,atla1278,-14.141197371469596,1043.6994198485777
maba1270,atla1278,-14.140500928053315,1043.6387410518612
maba1277,maba1274,-25.160562578944276,1051.1170761521494
mace1250,indo1319,-12.129067106999782,1035.2241635637135
maco1239,sali1297,-15.209757892285593,1051.5678084948054
macu1260,tuca1253,-15.15041603669613,1051.4618651615117
mada1285,aust1307,-17.244446838582896,995.4972621757596
madi1260,cent2225,-25.3425696852056,1051.8395388716938
jama1261,araw1282,-25.34628463713917,1051.8142315118023
madn1237,east2374,-21.53727642061689,899.4214073941166
mafe1237,aust1307,-19.67650138371605,1032.8615117034035
maga1260,indo1319,-22.212388467933923,1041.3788593589263
magd1235,otom1299,-15.214715634125357,1051.200252714129
magu1243,aust1307,-19.67647882428368,1032.87214950264
maia1254,nucl1709,-11.999959546392152,694.6915240707203
maia1253,nucl1709,-14.275195583321196,818.725981734666
mail1248,mail1249,-25.339707032382726,1051.8146948605297
mais1250,aust1307,-19.601674074013403,1032.5540663052757
mait1250,indo1319,-21.82040431959016,1039.6922011503525
maja1242,surm1244,-13.879137845290613,693.3347558548076
maka1304,atla1278,-14.146293184817232,1043.8776814459354
makc1235,taik1256,-25.341282096404715,1051.842732203135
makh1264,atla1278,-24.29630776128796,1044.7799125263073
makh1266,atla1278,-14.160340814729825,1044.021347976084
mako1251,atla1278,-24.296329804045563,1044.7144579499422
makw1236,atla1278,-14.160189539454963,1044.0211860082538
mala1463,drav1251,-15.206111742936002,1051.5172906126916
mala1534,aust1307,-19.676482008846165,1032.870475853202
