Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
gube1234,atla1278,-6.478367810230846,8.39660297484976
gude1246,afro1255,-5.922842893410005,3.6255494720326062
guer1243,otom1299,-6.498367252328031,7.028210864396101
guhu1244,nucl1709,-2.1453632628452106,1.119329293967592
guiq1238,sino1245,-3.386694471302284,1.3733090209667314
gulf1241,afro1255,-2.988718293008347,2.607918609856405
guma1254,aust1307,-5.376180807270454,2.7088132620664283
guny1241,pama1250,-1.758964991176889,2.084721884367866
gura1251,indo1319,-3.39097134771785,2.4115127538754457
guri1248,guri1248,0.4207080796380036,2.698479076088088
guro1248,mand1469,-5.499816478110443,7.863747207493109
guru1261,sino1245,1.1359602971738365,0.4345874381299985
guru1271,afro1255,-5.994241396765559,3.918838030202375
gusi1247,atla1278,-5.939586566414736,4.071113758259475
gugu1255,pama1250,-3.4451451205916457,2.4562478714169576
kwam1249,koma1264,-3.040270572152552,4.663220388846597
gwen1239,atla1278,-5.889123789052582,4.313651644182098
gyel1242,atla1278,-8.059586699607609,6.206165934406037
haaa1252,atla1278,-6.722609114982233,4.7554245718986365
hadi1240,afro1255,1.7636375571024114,0.7659987406371371
hadz1240,hadz1240,-4.620090235392909,8.642335718190754
haka1240,sino1245,-2.7062784825574595,0.9366899770840932
hala1252,aust1305,-5.403843988549474,3.254740323625107
halh1238,mong1349,2.0356753333450346,2.7861393317437013
hali1244,aust1307,-6.204149114427978,2.8226684549978867
halk1245,sali1255,-5.058526159556647,6.934153442334555
hame1242,sout2845,-2.5405545328653494,5.078793722079688
hang1263,nduu1242,1.5462508064669729,1.924767517620943
hani1248,sino1245,-3.680401206512927,1.601203339353841
hano1246,aust1307,-7.0030541168841065,4.704205442009988
haru1245,piaw1238,-1.3511905333085443,1.9340032656750343
hass1238,afro1255,-5.513919310866218,6.786709226638651
remo1247,aust1307,-7.859632143028752,5.695108795096255
haus1257,afro1255,-5.876963825395318,4.132919536382183
nige1253,atla1278,-8.380330059779475,5.588009852856899
hava1248,coch1271,-4.325160097987335,6.287829208201845
hawa1245,aust1307,-8.432467590409852,10.98422888346752
hdii1240,afro1255,-5.910527431623171,3.5988182793277126
hehe1240,atla1278,-6.406995099262826,4.74821168974993
here1253,atla1278,-6.0921635788056445,5.7568679351219
hida1246,siou1252,-3.8065725564334674,7.050838214068863
high1276,mixe1284,-4.942489748860116,8.304645049764686
hind1269,indo1319,3.132356124118652,2.1540865028819827
hixk1239,cari1283,-1.1881455310557,1.3260815882561765
hooo1248,aust1305,1.7452153961396588,1.3108465616757563
hoav1238,aust1307,-5.966332523498875,2.7926987366467664
ainu1240,ainu1252,2.5400087309445105,6.42902750530623
holo1240,atla1278,-6.900216788002108,5.133153865048017
hone1235,atla1278,-8.397879320297026,5.51709244405235
honi1244,sino1245,-3.246364628431257,1.428896763284044
hopi1249,utoa1244,-0.4089265266586723,1.3128568526781963
hote1245,aust1307,-5.264085261895957,2.249141274150737
hozo1236,maoo1243,1.5357801491756664,2.44793551020204
hrus1242,hrus1242,-1.6054385963959832,3.824807191883435
huuu1240,aust1305,-4.586215027144807,1.99133891067423
hual1241,quec1387,0.5163095027579829,1.521108972538304
huam1247,jiva1245,-3.0667396872700694,4.205473027681061
huar1255,utoa1244,0.2127214778789552,0.8604715248424455
huas1242,maya1287,-4.803543233693248,7.689692408248359
huba1236,afro1255,-5.935994625706584,3.6314705398347114
huic1243,utoa1244,-1.3894841877792363,1.675831823193601
hula1239,aust1307,-5.779088986504767,2.615634153699908
hula1244,afro1255,-3.077746067673948,2.5982775353245096
huli1244,nucl1709,-2.3423070990659784,0.9604354475729906
humb1243,song1307,-5.516862894110577,9.47709993302874
hung1275,aust1305,-5.188281144036417,2.6361526549439347
hung1274,ural1272,-0.5838574367499083,2.0283623501216166
hunz1247,nakh1245,2.732933215427594,1.038844994795454
hupd1244,nada1235,-3.012340786602432,5.103096674452932
wyan1247,iroq1247,-3.960124703456509,7.626619417315084
hyam1245,atla1278,-8.397550027366519,5.815822036331568
iaai1238,aust1307,-7.116310946718556,5.3303095137592855
iatm1242,nduu1242,1.5535292902390818,1.9356068158080488
ibal1244,aust1307,-7.761564650046536,5.535902816205798
iban1264,aust1307,-8.474368050518542,6.507166190785629
iban1267,aust1307,-7.519454535520021,5.469597343516396
ibat1238,aust1307,-7.300218382960853,5.357710895985701
ibib1240,atla1278,-8.238596945808933,6.075244525342844
icel1247,indo1319,-4.734372698267895,7.749278845829036
idii1243,paho1240,-2.869572774618417,4.420667539812083
idum1241,sino1245,-1.3287589497506356,0.916720498153385
idun1242,aust1307,-5.422833734306503,2.6463980442698656
nucl1417,atla1278,-8.213418400175144,6.19439848949084
ikkk1242,kuli1252,-3.705719912196376,6.140722345786271
ilaa1246,atla1278,-6.832613047919943,5.568094515789646
iliu1237,aust1307,-7.1774426989511255,4.89486311085868
ilon1239,aust1307,-7.680216659875478,5.547368651955427
imba1240,quec1387,2.133259091200639,1.8011624806427768
ingr1248,ural1272,-2.4032647602549355,1.7625969278016562
ingu1240,nakh1245,2.736477235892039,1.4184970214686174
alba1269,aust1307,-6.564727786943525,5.792374369568435
iqui1243,zapa1251,-2.8909228099798554,4.572814979411328
iraq1241,afro1255,-3.9150368653088874,2.818269533024381
irar1238,aust1307,-7.4260404293975375,3.8451038549727183
iris1253,indo1319,-4.94448547430391,5.712784716301428
irul1243,drav1251,2.1064524346748765,1.497072982815718
isco1239,pano1259,-4.22408652054366,3.787597584751033
isin1239,aust1307,-7.7084046735502545,5.543915615421728
isir1237,kwer1242,-3.499946469405211,5.745244529464952
isna1241,aust1307,-7.474542238664862,5.395430357668456
isth1240,utoa1244,-3.1870270238179432,2.658657803686193
isth1241,utoa1244,-3.172540922233019,2.651205680737037
ital1282,indo1319,-4.536046354774097,3.5121234505635783
ivat1242,aust1307,-7.034884810477797,5.175683027810656
iton1250,iton1250,-3.327523225759166,6.825123463698159
itza1241,maya1287,-6.1810436850772,7.762393499715845
iumi1238,hmon1336,-3.7940853312223024,4.467984985303197
iwal1237,aust1307,-5.298851184346734,2.260923292766181
iwam1256,sepi1257,-1.1053566702630482,1.594205802676747
iyoo1238,nucl1709,-2.869954345298831,0.7903072807337992
jahh1242,aust1305,-4.921761878565747,4.386706467442371
jalk1242,mand1469,-5.646630224637839,7.740345618474656
jamb1236,aust1307,-7.996090826606872,7.2150748186668
djam1255,mirn1241,-4.838625247815263,8.612281001391413
jams1239,dogo1299,-5.385021333374444,10.104471717651354
nucl1643,japo1237,3.0226567761773904,4.102814304738844
japh1234,sino1245,-3.0577360154713995,1.383357416554924
jaqa1244,ayma1253,-1.367021594701868,2.6040542742619905
jara1266,aust1307,-8.132484609252188,5.123883710284119
jede1239,aust1305,-4.953663291527207,4.081628553493534
jeha1242,aust1305,-4.942308342485175,4.030175916614635
jiba1237,atla1278,-8.34674207080788,5.478880579094701
jina1244,afro1255,-5.82423136278163,3.643810530020815
djin1251,mirn1241,-4.957152314308422,8.92379618413355
jjuu1238,atla1278,-8.403873039763926,5.820536147921136
juan1238,aust1305,1.914611216824012,1.3334379807303236
juku1254,atla1278,-8.333288763319128,5.661590429671822
jurm1239,cent2225,-5.160904031326743,4.911906687871912
kaba1281,cent2225,-7.194026314601465,6.896297617457437
kaba1278,abkh1242,-2.04188952321305,3.5167287763717923
kach1284,gong1255,1.419272772460798,0.6989140823504343
kada1242,drav1251,1.7486705772176458,0.8037174319789919
kado1242,sino1245,-3.859563914803685,1.5249296004138646
kafa1242,gong1255,0.2757937260910488,0.6819908705232578
kaga1256,aust1307,-6.95512285913941,5.935995979534376
kagu1239,atla1278,-6.19142830105662,4.56596674304051
kaik1246,sino1245,1.100067044508828,0.721589136381656
kaki1249,kaki1249,-2.3662856435091824,4.743756582604497
kala1399,eski1264,-5.366744461323793,13.65793866120652
kala1388,aust1307,-8.381105189337443,5.639569367498208
kara1499,west2604,-5.02846363480133,8.60022395923621
kala1384,atla1278,-6.438765354704925,5.947583376228819
kamm1249,atla1278,-8.303041852686999,5.535982111266598
kama1370,nucl1709,-2.671762783411469,0.7591506402608488
kamb1316,afro1255,0.5230891592250622,0.7357377218513221
kamb1297,atla1278,-5.520376557308202,4.223853332315027
kamb1299,aust1307,-8.066900790825995,5.643121552087248
kana1286,aust1307,-6.753410817817122,4.920429427559391
kani1286,nucl1709,-1.3247539327168272,0.7441963181373623
nucl1305,drav1251,2.2596943785311616,1.210884847515798
bidy1244,atla1278,-7.739038507195293,8.213097568086098
kaqc1270,maya1287,-4.929932775665292,7.652798475362744
kara1482,cent2225,-6.444004223241598,6.382844014989347
kara1476,pama1250,-2.364999357302211,2.232852533082415
kara1500,nucl1710,-5.1397799923807215,5.145850594295853
kara1487,aust1307,-7.669551663197834,5.520054489187753
kara1486,aust1307,-6.3710390814000855,3.0638817494852155
kare1338,atla1278,-8.111412595405376,5.549031329003363
kare1335,ural1272,-1.6141025136075802,1.7335283938729678
kari1306,atla1278,-6.985144524429036,5.0134207561787285
kari1311,tupi1275,-4.310116282189015,4.676390410464933
kark1258,pauw1244,-3.942883451400345,6.66425005177225
karn1252,aust1307,-6.0334579633199015,2.368711419745006
karo1304,karo1304,-2.945929657672604,6.600506166111151
kash1277,indo1319,0.7433308175750666,1.340350175089139
kask1239,atha1245,-4.749999533486525,8.285012169695289
newa1246,sino1245,0.8822071981436741,0.4918174479070956
kats1235,sino1245,-3.6738994523227033,1.43912743761215
kana1291,katu1274,-4.1765236357454745,7.795874659693082
kava1241,aust1307,-6.441090327308968,4.845534117155479
kaya1315,sino1245,-3.834176560279821,1.774023344482714
keap1239,aust1307,-5.763919044842261,2.641847595809068
kera1248,atla1278,-7.7214155040911265,8.309769399646624
keig1242,kadu1256,-4.528736203231581,8.093277158874638
kele1255,atla1278,-7.292295115783203,5.26008274583198
kele1258,aust1307,-6.60615835154489,3.108111175657733
kele1259,aust1307,-7.66175497516695,5.509201899730154
keme1240,atla1278,-8.280618919604457,5.687480364242667
keng1240,cent2225,-7.088301264139533,6.885561371972287
kens1248,aust1305,-4.900295204909515,3.983998413383171
kenu1236,nubi1251,-3.438440232082849,7.8667944375110945
keoo1238,aust1307,-8.188004690876667,5.509598714035235
kera1255,afro1255,-5.821781011962176,3.6806521911672574
kesa1244,nucl1709,-1.81849084760816,0.7086419623681657
kett1243,yeni1252,2.293045181215967,5.672443665948428
kgal1244,atla1278,-5.808316299458076,5.917364614254936
khak1248,turk1311,5.218066979909395,4.443551656590099
khal1275,sino1245,0.9704978465990468,0.4583986042578054
kham1282,sino1245,-1.336936715190534,1.4730516290664075
khan1278,atla1278,-8.228625289492143,6.165125917788998
khan1274,aust1305,-4.831351604931055,2.26443049518117
khas1269,aust1305,-2.883439152571259,1.502862657876534
khez1235,sino1245,-2.2190790906057254,0.5970053333421461
khin1240,nakh1245,2.541450034873016,1.1409742458467171
khmu1256,aust1305,-4.882836229129167,2.160344399265586
guan1266,sino1245,-3.1591517237815108,1.3482190152771665
khum1248,sino1245,-2.8441171467681,0.9217795698731912
khva1239,nakh1245,2.7693214628898906,1.0480456461633023
kich1262,maya1287,-6.244714611541492,7.658890384902062
kiku1240,atla1278,-5.466296768034768,4.042517059736182
kile1243,tung1282,3.6068632767142654,3.5031597862138906
kimm1246,atla1278,-8.191846581404768,5.466468688485911
kima1246,kolo1268,-3.4307731387075826,4.917213511853863
kimm1245,hmon1336,-3.8860700689277534,4.14750338213468
kina1250,aust1307,-8.152438530267187,5.865246728589122
kinn1249,sino1245,0.8922934040081509,0.9724566933616288
kiow1266,kiow1265,-3.98651871507656,8.169386365355695
kips1239,nilo1247,-4.831098885593175,5.133942327234321
miju1243,sino1245,-2.316176303542665,0.9472456023068538
koda1255,drav1251,2.0331131839069743,1.008742535316026
koho1244,aust1305,-5.399799721922834,3.7850301696561175
koir1240,sino1245,-2.419733419055353,0.6297304589910979
koit1244,koia1260,-3.1074280274299264,3.720307967451306
koka1244,pama1250,-2.779945136574079,2.849174079019013
koko1269,aust1307,-6.009414272259795,2.9247745174984416
kola1285,aust1307,-7.229603014504884,3.80927820013121
kolb1240,atla1278,-8.267050920861687,5.468903074657053
kolc1235,atla1278,-8.12677929799028,5.900313013637181
kolu1245,aust1307,-5.418496307427692,2.6819941019840137
komb1274,nucl1709,-3.1304104067639686,1.4860094786632343
komc1235,atla1278,-8.2631943422477,5.737701851105312
komi1270,sino1245,-3.9669716270178537,0.730567463864773
komi1269,ural1272,-0.708296728431844,1.649872687693417
komi1268,ural1272,-0.9791957629090556,1.9440430590332465
komo1260,atla1278,-7.003103665171301,5.03168475192426
kona1242,east2433,-2.681683775665745,5.164108508223231
konk1267,indo1319,2.6707957205225847,2.5326345251605997
kons1243,afro1255,-0.8260250073553461,0.7504274255285033
kony1248,sino1245,-2.3319654642317147,0.6832949993317641
konz1239,atla1278,-6.577317596999069,4.517028907986049
koor1239,gong1255,0.8862791315642999,0.7453657512617511
kore1280,kore1284,1.920758980766874,4.902333071007542
kore1283,tuca1253,-0.3356509007068653,1.2303056770986665
kork1243,aust1305,2.5804177497580945,2.266468242011907
koro1298,atla1278,-6.956613622967378,6.538299545672686
koro1313,sout2948,-1.8810440344289587,4.316092132414099
korr1238,drav1251,2.2559917080863032,1.2266895707312848
kosa1249,nucl1709,-3.215698675186284,1.566727590502147
kosr1238,aust1307,-6.454981616650731,6.324896076951655
kota1263,drav1251,1.678097480165075,0.7845972987577667
koti1238,atla1278,-6.138921124575753,6.700874308814505
guan1269,tuca1253,-1.134366738171928,0.8991886914640794
kova1243,nucl1709,-2.5664188493661726,1.2210689738492508
kove1237,aust1307,-4.928499927211366,2.532750795832481
koya1251,drav1251,3.120279620725904,1.6947740034212924
koyr1242,song1307,-5.367804496893172,9.662064176914324
koyr1240,song1307,-5.373425792905443,9.695120908137753
kren1239,nucl1710,-4.457451490447919,7.118248703013357
gbay1288,kres1240,-5.396392507426662,8.9452936402583
kryt1240,nakh1245,2.5411102362774125,1.1682369031133053
puoc1238,aust1305,-4.941960036787703,2.343260381027868
kuan1248,aust1307,-6.336082779137229,2.82510192671419
kuan1247,atla1278,-6.391443554924308,6.329455713126874
kuii1252,drav1251,2.805689343325024,1.6632990904799207
kuik1246,cari1283,-0.2573547113378582,1.9908362730880176
kuku1280,pama1250,-3.569084943222641,2.566664690375969
kuku1273,pama1250,-3.505905862656712,2.371871712349577
fait1240,nucl1709,-3.1988869330319054,0.7045556066670464
kulu1253,sino1245,1.0254078224839915,0.4534997285382545
kuma1280,nucl1709,-3.1885771622147434,0.7236336899520275
kumb1268,pama1250,-1.17043550700265,2.1788848455513765
kumz1235,indo1319,-2.458015871509585,3.1400826546727405
kuna1268,kuna1268,-2.928233363033396,6.028806404833228
kunb1251,gunw1250,-5.009013314650089,8.077755905997947
kuni1267,kuni1270,-2.9430495804350363,3.497323724417804
kunj1245,pama1250,-3.658133380851957,2.422369121547675
kuot1243,kuot1243,-2.948766877368783,6.221633038740231
kusa1251,aust1307,-5.972842701227276,2.7926020789460573
kusu1250,kusu1250,3.246843247468882,6.270923057038878
kute1248,atla1278,-8.2825732365767,5.68438268250061
kuvi1243,drav1251,2.7136818672647207,1.6774444049649162
kuyy1240,aust1305,-5.339296238404904,3.0517523689535686
kwai1243,aust1307,-6.173773745021437,3.238720161332425
kwam1252,aust1307,-7.170777414465295,5.503819071400084
kwar1239,aust1307,-6.101724138536551,3.19867986348374
kwaz1243,kwaz1243,-3.3546831010662377,6.944624086305394
kweg1241,surm1244,-3.12358704544011,3.835780140291504
nucl1595,kwer1242,-3.529024847544532,5.703197792658664
kwin1241,worr1236,-4.468461761549396,8.241861100232907
kwom1262,sepi1257,-0.5386407952559713,1.5285913420940282
nucl1593,kwom1263,-2.680687375567892,5.219696218260959
kxoe1243,khoe1240,-2.076621753356674,3.065564016814511
kyer1238,sino1245,0.3262912232016868,0.494145016121557
cori1240,atla1278,-8.397781222441324,5.802388090187128
laal1242,laal1242,-6.253975788797368,10.009295651392057
labu1248,aust1307,-5.159484311897028,2.2478551135100986
labu1249,aust1307,-7.196434108541672,6.153909101014822
lach1248,taik1256,-4.567150243149468,5.342319035801651
lafo1243,tege1244,-4.14504425541031,7.560535533980593
lagw1237,afro1255,-5.793926290832172,3.6553873227598768
zaye1235,sino1245,-3.7742034676682175,1.6533321849525071
lahu1252,sino1245,-3.8797489017087496,1.5661400842796187
laiy1246,aust1307,-8.340067175027787,5.7078123475036975
lakk1252,nakh1245,2.6227889283186183,1.027022124918476
lala1268,aust1307,-5.752618745957979,2.455148796165384
lama1277,aust1307,-7.000984733426609,5.262525418522447
lama1288,afro1255,-5.907534048537617,3.600262837449065
lamb1269,indo1319,2.7930087092027733,2.261686845137742
lamb1272,atla1278,-6.642230937097319,5.072820125397012
lame1260,aust1307,-5.735850283243141,4.755476111575456
hela1238,sino1245,0.539102754287839,0.4723576050317248
lamo1244,aust1307,-4.921906588040023,2.479046035468338
land1256,atla1278,-7.943825227790756,7.889671222232831
lang1320,atla1278,-6.331537755714824,4.2761557609193055
lang1324,nilo1247,-4.841861817590743,5.00960122030834
lara1258,lara1258,-4.959448512957332,8.913062927652469
lash1243,sino1245,-3.432423505530229,1.0998195614591193
teke1275,atla1278,-7.705517414696127,6.270403740398844
latv1249,indo1319,-3.2728503242861806,2.623238783704675
lave1248,aust1305,-5.418386440731879,3.072906682477374
lavu1241,lavu1241,-1.8494127339236,4.3375767893086525
lazz1240,kart1248,-0.1123141981934825,1.8867482048974544
lega1250,atla1278,-6.87120042725028,5.006562565075347
lele1276,afro1255,-5.748181745629728,3.783713923364527
lele1267,aust1307,-7.085422679486296,4.915201274641458
lele1270,aust1307,-6.597526088730888,3.1283720530160157
lemb1266,nucl1709,-2.171370858701308,0.8192275696057969
leme1238,aust1307,-6.9212119591913295,4.610662412700751
lena1238,aust1307,-7.163760409984962,5.446264208078123
lend1245,cent2225,-4.095946244532348,4.746590860663106
leng1259,aust1307,-6.112781354985384,3.128270746862821
lepc1244,sino1245,0.1492458751496048,0.5479878748283475
leti1246,aust1307,-8.565144487007931,4.737294213549841
lewo1242,aust1307,-5.7464550076307,4.806455201447898
lewo1244,aust1307,-8.346497235974601,5.268434581802987
lezg1247,nakh1245,2.5500617512115245,1.072579297433295
libi1244,atla1278,-7.696060012630657,5.661690413499288
liby1240,afro1255,-5.39226981100188,4.868746112219515
lihi1237,aust1307,-6.33863898544947,3.080266787191849
liji1238,atla1278,-8.377092511033421,5.7712124077299904
lika1243,atla1278,-6.816231084746426,4.7604958812829
lill1248,sali1255,-5.159180491553489,7.137187373913015
limb1266,sino1245,0.6185571933689378,0.4747077283454288
nucl1327,limi1242,-4.983450411225547,8.883416784965794
limo1248,aust1307,-7.530902996186241,5.440135453411596
lipo1242,sino1245,-3.699387795658409,1.3107050429468146
lish1245,afro1255,-2.6211248259312274,2.361998729010653
lisu1250,sino1245,-3.412004331386141,1.0894923503556804
lith1251,indo1319,-3.1472574978022423,2.6711856713045954
lito1235,atla1278,-7.692247635050811,5.60555705065449
livv1243,ural1272,-2.2602567836567085,1.674658887648221
loba1239,atla1278,-7.721376208240058,5.699166413306664
logo1259,cent2225,-4.103180549283831,4.737616358189911
balo1261,atla1278,-7.694673325115707,5.787570437995004
loka1252,atla1278,-8.275607134912766,5.975664898186654
araw1276,araw1281,-3.9496525444521295,5.097968371524482
lolo1259,sino1245,-3.705551869453384,1.306958258207386
loma1260,mand1469,-5.4452586484247085,8.091138620515059
lomb1257,indo1319,-4.627297516933004,3.586403731618532
chiq1248,chiq1253,-4.491322779846899,8.373457337455644
acha1249,sino1245,-3.521247775229856,1.185122202746264
long1395,aust1307,-6.148698746142565,3.212365065896451
loni1238,aust1307,-6.643856355451863,3.130296884817348
lote1237,aust1307,-5.0139609228532205,2.632171171175649
loth1237,sino1245,-2.2221939846727974,0.6162477129437036
louu1245,aust1307,-6.552549669881108,3.0458730669696727
vano1237,aust1307,-6.714945777210112,4.574802241512566
lowl1260,tequ1244,-6.1839735030513365,9.584939238113115
lowl1265,utoa1244,0.1035999229443338,0.8684658193510728
lozi1239,atla1278,-6.849668499340352,5.450616503026296
luan1263,aust1307,-7.221655103412331,4.71681330451958
onto1237,aust1307,-6.084399802155792,3.5103476691211988
lubu1243,aust1307,-7.58193381635423,5.451578965452807
luch1239,atla1278,-6.993686300116647,5.680430016557203
ludi1246,ural1272,-2.0795103572727305,2.0268952028223897
lugb1240,cent2225,-5.238998289882799,4.662827973382061
lugu1238,atla1278,-6.179123592788992,4.6894897998691984
lule1254,ural1272,-1.0944421671286908,1.4587801390148591
lumb1249,atla1278,-7.609995163331031,6.776519896090274
lumu1239,narr1279,-4.447265017951882,6.782514273063807
lund1266,atla1278,-7.087941580188106,5.7048944862727335
lund1271,aust1307,-8.521721905470784,6.300371988995984
luok1236,nilo1247,-5.063522935596172,5.317233854017754
luse1252,atla1278,-7.651211509739893,5.822025160257557
lusi1240,aust1307,-6.215628943593142,2.491293961636853
luva1239,atla1278,-7.015333254063294,5.714207883803688
luya1241,atla1278,-6.972155552937913,5.568674545748289
maan1238,aust1307,-8.399210071494018,6.472792776091794
maas1239,atla1278,-8.346804230416879,6.5014325072333214
maba1270,atla1278,-7.539586272288959,5.51123268716268
maba1277,maba1274,-5.887274217252916,9.72097403950158
mace1250,indo1319,-4.140933703033217,2.9614843401944224
maco1239,sali1297,-3.4227757475040685,6.804646141403293
macu1260,tuca1253,-2.0554112019990094,0.9567990897041128
mada1285,aust1307,-6.353050911172268,2.9834092447399545
madi1260,cent2225,-3.499285042379501,4.580876597899529
jama1261,araw1282,-3.3366849259680995,5.956378308939485
madn1237,east2374,-4.905570604671734,8.908985093111358
mafe1237,aust1307,-6.959515084217049,4.555466480623931
maga1260,indo1319,2.9995454953072738,1.565525304951926
magd1235,otom1299,-6.521050184184171,6.880682238153952
magu1243,aust1307,-8.384534777120711,5.701982512702678
maia1254,nucl1709,-2.1555082023541297,0.8433896954227365
maia1253,nucl1709,-3.416914483190376,0.8528538948187041
mail1248,mail1249,-2.4269914763794658,5.10223428424219
mais1250,aust1307,-5.513174049274157,2.4605420973118832
mait1250,indo1319,2.7242478900623004,1.3091916370005254
maja1242,surm1244,-3.096451784127108,3.846369067112768
maka1304,atla1278,-8.145101579874217,5.838105914834198
makc1235,taik1256,-3.2390712345709587,5.119932419479623
makh1264,atla1278,-6.185840199507972,6.2783822240220655
makh1266,atla1278,-6.125860445871243,6.1517336119989565
mako1251,atla1278,-6.135600261698532,5.669266075913892
maku1277,aust1307,-7.200377303421561,4.775329883484444
makw1236,atla1278,-6.071214338008328,5.657299555025936
mala1463,drav1251,1.69210112913232,1.4090188246676654
mala1534,aust1307,-7.515345319909761,5.424761008001038
mala1464,drav1251,1.7541082274818782,1.1998977740815562
mala1522,chib1249,-4.483934254291135,5.2444412347913385
male1284,gong1255,0.7145369399588901,0.623037161605577
male1297,chib1249,-5.019400766980212,5.96976114867949
male1289,aust1307,-4.785636562688103,2.421260932846508
malg1251,afro1255,-5.8987715444119,3.6676489947047433
mali1285,otom1299,-6.48993055471608,7.031345902078417
malt1254,afro1255,-4.069363349690137,4.604001736435791
malu1245,aust1307,-6.987894022166115,4.572106862608472
mamm1241,maya1287,-6.273622302440635,7.654145686555809
sauk1252,nucl1709,-1.6574949762690805,0.87568260745714
mama1275,aust1307,-8.15899986823227,5.788525157047076
mamb1306,aust1307,-7.068573269106197,4.925198602882558
mamb1294,atla1278,-8.268421545580498,5.39814028306462
mamb1296,atla1278,-6.739119506323885,5.120784461600344
mamv1243,cent2225,-4.330355871169611,4.959588757266639
mana1295,aust1307,-6.89385494123637,2.4485124741081457
mana1298,nduu1242,1.572325274312874,1.897141259979513
mana1288,sino1245,0.4581796220902454,0.6043697347624715
payn1244,nucl1709,-2.110070540166701,0.7357135242154875
mand1440,aust1307,-6.364329737261832,3.11433309203014
mand1415,sino1245,-1.4183910150572974,2.60543381951468
mand1436,mand1469,-5.210092690384135,9.190764648845146
mang1378,aust1305,-4.7063736115747705,2.078331136245282
rapa1245,aust1307,-8.50716613864734,11.48811523960417
mang1401,aust1307,-8.509487988723846,11.355117784748291
penr1237,aust1307,-8.509800560968749,11.367316328193953
mang1381,mang1423,-4.958237387687031,9.024390665509628
mang1394,cent2225,-6.029255327687388,5.477637891472138
mang1404,aust1307,-5.230988939469697,2.249175890123219
mang1405,aust1307,-8.183118812297442,5.666914053132443
mang1403,aust1307,-5.006791196999221,2.610141152572826
moni1237,otom1299,-5.965622371017583,8.051321561937282
tong1308,aust1305,-4.812131383012435,3.900641255547683
manm1238,aust1305,-4.571948113907085,1.9931279023682225
mann1248,mand1469,-5.39849899909945,8.077792701050184
mans1262,aust1307,-8.371558461504316,5.590448556092959
mans1260,hata1242,-4.971870449301171,8.464854819333977
manu1258,aust1307,-8.779560047183221,4.481585263437022
maor1246,aust1307,-7.532554117560633,9.23385130179014
mapo1242,aust1307,-6.504227848963863,2.2489455879475635
mapu1245,arau1255,-3.537729450773934,9.777264406811929
mara1382,sino1245,-2.8974631194241383,1.0486805917004285
mara1399,aust1307,-6.996347562502767,4.588802737053619
mara1379,sino1245,-2.322541650134818,0.6164158456429973
mara1386,west2434,-4.9646341310138205,8.07422077358825
mara1378,indo1319,2.9961251618416336,2.238701067707435
marg1265,afro1255,-5.939640378022192,3.636932731319085
mari1414,drav1251,3.520409372458607,1.977578123754764
mari1440,coch1271,-2.986555297570349,5.97017445907604
mari1428,aust1307,-5.300030485736226,2.299727307604371
nucl1622,anim1240,0.374149552556974,2.7342498322629467
mari1416,sino1245,-2.848873183415252,0.7457267577144648
mari1424,west2434,-4.981113521940242,8.077571577360995
maro1244,aust1307,-5.969705439449289,2.800362123557827
mars1254,aust1307,-6.578198546769771,7.476053213570196
mart1255,pama1250,-3.3755378304398365,2.928187523306274
maru1249,sino1245,-3.6461664493773114,1.2419174347455133
masa1322,afro1255,-5.785260660228452,3.6872990322882586
masb1238,aust1307,-7.97458691623174,5.824630193658191
mask1242,aust1307,-7.036684698692323,4.689052870041305
matb1237,aust1307,-7.461717969867415,4.354391974841413
kemb1249,aust1307,-8.397722444439454,6.683622717369891
mati1250,aust1307,-8.350167892126162,5.710665314759611
mato1252,aust1307,-4.994806088891165,2.281864473038436
mats1244,pano1259,-3.941376627586929,3.906306380524601
matu1261,aust1307,-6.665524627409729,2.3501252315210017
matu1259,atla1278,-6.092008912472447,5.165176866288162
maun1240,iwai1246,-4.999478612763778,8.84621328549666
maxa1247,nucl1710,-4.466795474757127,7.016101959372524
maya1285,misu1242,-4.521403085388998,7.83037746733447
maib1239,mayb1237,-3.8369814103764335,7.695898351098204
mayo1264,utoa1244,0.3627051562750303,1.083969554075079
mayo1261,atla1278,-6.747870728184898,4.718373497010269
maza1304,afro1255,-5.90792709972703,3.619736353670337
mbaa1245,atla1278,-5.819629758319389,5.123197218626771
mban1263,atla1278,-7.69411293545887,5.556781900384925
mbar1260,afro1255,-5.782435777513806,3.6694384525194046
mbay1241,cent2225,-7.188080112985081,6.898387890696505
mboc1235,atla1278,-6.906480313417576,5.8849206854459535
mbol1247,atla1278,-7.314425840558583,5.3442774906205806
mbug1242,atla1278,-6.252616151438033,4.216065366242184
mbul1263,aust1307,-6.0333584245963,2.3841435069448007
meen1242,surm1244,-3.10517027158544,3.7596235244699656
mehe1243,sepi1257,-2.173261301919037,1.6175272380044134
saki1248,tupi1275,-4.42892535269831,4.435464496371864
meke1243,aust1307,-5.630642431105222,2.352924248474702
mele1250,aust1307,-7.089962098541461,4.944299906266018
melo1242,gong1255,0.5977070969387466,0.5706833258094193
melp1238,nucl1709,-2.096553730948007,0.7190144910681227
mend1266,mand1469,-5.383507319288326,8.322634146224578
mere1242,aust1307,-6.934995673813628,4.52265731390767
