Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
hang1263,nduu1242,-5.552730000495938,163.16441659816633
hani1248,sino1245,5.658118084062108,220.39494104117372
hano1246,aust1307,-13.904203971808904,1126.464280579461
haro1237,aust1307,-16.44980893833368,1235.711491894415
haru1245,piaw1238,6.054167884425636,188.94177021161272
hass1238,afro1255,-19.016491200460724,1247.2883380879343
haus1257,afro1255,-7.57826545558522,544.5354854846782
nige1253,atla1278,-12.689523855551672,856.7902179038764
hawa1245,aust1307,-16.449737743325823,1235.8889697279978
sabu1255,aust1307,-15.597487114952498,1227.493071247257
hdii1240,afro1255,-8.172402321872706,521.6475085563588
hehe1240,atla1278,-14.476004485349494,1207.138566869954
here1253,atla1278,-17.910595084136016,1246.3628055265224
hida1246,siou1252,4.371159859923486,76.29878454127788
high1276,mixe1284,-15.42114395034858,1294.4185361931304
karb1241,sino1245,-3.907859784435388,46.924432317509854
hind1269,indo1319,-15.389566938434577,1294.782322004967
hixk1239,cari1283,-15.422741609770757,1294.8621453343665
hooo1248,aust1305,-15.739305087860997,1260.3160450606194
hoav1238,aust1307,-10.707518547969688,1027.9360100525182
ainu1240,ainu1252,-15.441225684195004,1294.9659880284482
holo1240,atla1278,-17.827852588038375,1245.8962585635495
hone1235,atla1278,-7.792711744924743,641.7161816332036
honi1244,sino1245,6.274837513200817,268.999280062586
hopi1249,utoa1244,-10.906507103073512,1207.3368897008988
hote1245,aust1307,-5.606378646459259,119.50256264543532
hozo1236,maoo1243,3.979402863649328,49.82973746933044
hrus1242,hrus1242,4.467748912672539,81.35278169620346
huuu1240,aust1305,-6.153860800253309,189.04755053381223
hual1241,quec1387,-12.96041099902773,1236.9399254836806
huam1247,jiva1245,-15.323739092870907,1294.2400177281104
huar1255,utoa1244,-14.652188074112033,1290.405931100664
huas1242,maya1287,-15.43560346231717,1294.5765751319443
huba1236,afro1255,-9.16636134732538,695.5714005973169
huic1243,utoa1244,-15.454058085141346,1293.5412117338103
hula1239,aust1307,5.927369203945725,191.3570022673539
hula1244,afro1255,-11.771788076720815,1235.6142549889414
huli1244,nucl1709,6.13683523104338,273.6258265431012
humb1243,song1307,-6.542405752351385,407.2571379453534
hung1275,aust1305,-15.506868964843504,1272.9225557494076
hung1274,ural1272,-15.441699127419165,1294.9292750343534
hunz1247,nakh1245,-15.445558738845236,1292.9673079124975
hupd1244,nada1235,-14.900388018138209,1293.5504070109032
wyan1247,iroq1247,-15.439730471355654,1294.9013753042211
hyam1245,atla1278,-15.951221289864936,1105.3589691156988
iaai1238,aust1307,-15.373418306308338,1226.064516304455
iatm1242,nduu1242,4.114335019041823,57.177291531435685
ibal1244,aust1307,-16.45104589714829,1235.2319830074314
iban1264,aust1307,-16.449606616060702,1235.8625017222043
iban1267,aust1307,-16.450762830374998,1235.3667769133033
ibat1238,aust1307,-16.450602163462314,1235.741990461093
ibib1240,atla1278,-9.929072959837823,1097.342703828906
icel1247,indo1319,-23.00302429913663,1295.2317690344398
idii1243,paho1240,-9.835936907846085,956.0431331666032
idom1241,atla1278,-9.794059148374176,1093.9481994787575
idum1241,sino1245,5.573430493142846,204.58689143467404
idun1242,aust1307,6.230811360902999,235.51271026843847
nucl1417,atla1278,-10.194927763713716,1064.3988585452644
ikkk1242,kuli1252,-11.590949429193136,1232.7278957189894
iliu1237,aust1307,-11.202582937209588,1112.9043377556509
ilon1239,aust1307,-16.450791275912458,1235.2189522531842
imba1240,quec1387,-14.732711624733556,1292.0854235030204
ingr1248,ural1272,-15.441869140476651,1294.8407093120695
ingu1240,nakh1245,-23.00531994355256,1294.3478492040465
alba1269,aust1307,-16.44809571027324,1235.7794808279907
iqui1243,zapa1251,-15.014358118291272,1292.2836615390884
iraq1241,afro1255,4.962888029669747,120.9111858916217
irar1238,aust1307,-7.221315787869054,561.8628413292915
iris1253,indo1319,-15.442006125537482,1294.903328906511
irul1243,drav1251,-13.431504906960704,1262.8017988672364
isco1239,pano1259,-6.904637960701605,498.8283779140845
isin1239,aust1307,-16.450950322264333,1235.1801665346104
isir1237,kwer1242,3.99812316556446,48.02001659886946
isna1241,aust1307,-16.451419965982602,1235.535409461039
isth1240,utoa1244,-15.4339487500326,1293.1642291044502
ital1282,indo1319,-15.442011628936395,1294.9023958601113
ivat1242,aust1307,-16.45133727910567,1235.837047999555
iton1250,iton1250,-21.415096888235325,1243.3451961760152
itza1241,maya1287,-21.890835262354997,1291.07223307167
iumi1238,hmon1336,-7.796712462906,563.6699890636941
iwal1237,aust1307,-4.608076772395055,77.36953877800465
iwam1256,sepi1257,3.6517027242502778,37.29394617381695
iyoo1238,nucl1709,5.665364319972364,162.21799570866165
jahh1242,aust1305,-16.034403536303987,1278.4153720304234
jalk1242,mand1469,6.178509418066509,261.8977122645774
jamb1236,aust1307,-16.449747226707483,1235.8877391090466
djam1255,mirn1241,-9.527115702196395,946.8901206645183
jams1239,dogo1299,4.691122539800526,87.10937100880756
nucl1643,japo1237,-14.18338490460506,1287.9743203866296
japh1234,sino1245,6.0321378157742895,262.95093197517394
jaqa1244,ayma1253,-14.496852242414896,1291.985953708335
jara1266,aust1307,-16.44834353662015,1235.5984916716832
jede1239,aust1305,-16.034491511565392,1278.3379847237636
jeha1242,aust1305,-16.03448765429197,1278.354895450555
jeru1240,sino1245,3.364774327998989,27.047897281211817
jiba1237,atla1278,-8.976368001423415,844.3204686005399
jina1244,afro1255,-10.008685036559292,947.5833849223598
juan1238,aust1305,-15.943031087533727,1278.057043069373
juku1254,atla1278,-9.07424158496541,824.5966234781981
jurm1239,cent2225,-14.791691323206496,1288.5692422637749
kaba1281,cent2225,-15.255368357422912,1274.0733524657912
kaba1278,abkh1242,-15.4425657566386,1294.7821383031674
cent2100,aust1307,-16.448132210081518,1235.5741463529034
kado1242,sino1245,5.283618969380926,140.00798549659137
kafa1242,gong1255,-5.622090327977388,204.37389771637183
kaga1256,aust1307,-16.447445871445698,1235.8032016257175
kagu1239,atla1278,-10.012826548743222,1009.6474177935852
kaik1246,sino1245,4.836160128014173,106.2515973820623
kaki1249,kaki1249,6.860156272575276,407.0248491430882
cacu1241,kaku1242,-14.742937854447534,1292.8814309034128
kala1399,eski1264,4.174929624256768,63.7505832524048
kala1388,aust1307,-16.076827599918587,1235.4625321580686
kara1499,west2604,4.228614643343539,66.66159082533295
kala1384,atla1278,-17.91058635123007,1246.3625391097416
kamm1249,atla1278,-9.369249289178674,922.329601467633
kama1370,nucl1709,-4.4189782359888135,66.92326648839162
kamb1316,afro1255,-12.77670420719786,587.9743636461942
kamb1297,atla1278,-11.280638149759683,1120.6801031275893
kamb1299,aust1307,-16.088674961731424,1233.3869909298944
kana1286,aust1307,-16.471583616295437,1235.4030924852473
kani1286,nucl1709,-4.47605459962112,71.12142603576876
kank1243,aust1307,-16.451256548261796,1235.1748863795067
nucl1305,drav1251,-13.055601121269186,1213.1056640705146
bidy1244,atla1278,-14.167103595204102,1176.0354283111128
kaon1241,atla1278,-17.90906360531525,1246.3549940202329
kaqc1270,maya1287,-14.652938648567655,1291.1838324938697
kara1482,cent2225,-11.526933777798256,1244.0894941895376
kara1500,nucl1710,-10.584447381975686,1233.1592873329937
kara1487,aust1307,-16.451124113449268,1235.0773365894456
kara1486,aust1307,-15.792091222179488,1230.4427325586028
kare1338,atla1278,-10.037995117725451,1139.787695860762
kare1335,ural1272,-15.441728720143631,1294.9218640377042
kari1306,atla1278,-10.335229016381293,1181.5062468679876
kari1311,tupi1275,-13.054247798638931,1274.789804899342
kark1258,pauw1244,5.25272260768074,145.0422142798761
karn1252,aust1307,-4.619495717888842,70.03958389528907
kash1277,indo1319,-13.037541092036054,1218.6525988876058
kask1239,atha1245,4.281291705619635,70.28197901877024
newa1246,sino1245,-4.615453478239873,83.43000593634633
kats1235,sino1245,5.353479216952914,168.6778361040199
kana1291,katu1274,-13.308604840527156,1281.3416336083535
kaur1271,kaur1274,5.97147228610975,262.41010914773165
kava1241,aust1307,-16.461575705738518,1235.5193982900716
kaya1315,sino1245,-7.375636860244834,518.0266265586073
keap1239,aust1307,5.333793983780415,148.874358841372
kera1248,atla1278,-11.867769397765644,1032.824038425871
keig1242,kadu1256,-9.023102566395304,900.6543519926859
kele1255,atla1278,-17.753553121703778,1242.8212209185006
kele1258,aust1307,-13.26421001234544,1200.4139053293773
kele1259,aust1307,-16.451133905292725,1235.0319223009255
keme1240,atla1278,-15.719429036219143,755.9369711430672
keng1240,cent2225,-13.449424450479,1226.7313741552114
kens1248,aust1305,-16.03444770614188,1278.4443592605496
kenu1236,nubi1251,4.176924883568288,63.86798448807076
keoo1238,aust1307,-15.465282741225034,1222.8842290628525
kesa1244,nucl1709,4.19516902626434,56.9478509978826
kett1243,yeni1252,-15.441207451512138,1294.965989077758
kgal1244,atla1278,-17.91062789384325,1246.3543680704124
khak1248,turk1311,-15.44158045556032,1294.922421203305
khal1275,sino1245,-7.549466774588407,337.3683502113024
kham1282,sino1245,4.885532575746135,121.13983904667316
khan1278,atla1278,-10.13670620281614,1065.6551189303582
khan1274,aust1305,-11.204422033216051,1108.1519840128124
khar1288,sino1245,7.642805287611287,317.72166121782175
khas1269,aust1305,-10.534255181308696,893.4587234007422
khez1235,sino1245,7.582317780383677,287.1859742480615
khin1240,nakh1245,-15.442958764150363,1294.331829555165
khmu1256,aust1305,-11.828913820612252,1013.1637458389656
guan1266,sino1245,5.984245547428591,239.0262343978416
khum1248,sino1245,6.42113605401377,253.6481271369123
khva1239,nakh1245,-15.445532272921096,1293.0125908301864
kich1262,maya1287,-14.758301975972758,1291.6647275051291
kiku1240,atla1278,-13.784661950421704,1000.4603126814242
kile1243,tung1282,-15.43966370647668,1294.9394137662812
kili1267,aust1307,-9.784386218005364,775.5905064527931
kimm1246,atla1278,-9.898623415469414,1116.255846077027
kima1246,kolo1268,5.9873936867625215,207.4862322498227
kimm1245,hmon1336,-10.929300157906376,1095.3172400204055
kina1250,aust1307,-16.443274087924603,1235.8443974933516
kinn1249,sino1245,-7.180512709566774,575.2593876685688
kiow1266,kiow1265,-15.267239133899524,1294.812889215926
kips1239,nilo1247,-13.30695750967208,1251.2965194468047
miju1243,sino1245,5.833380643475683,181.8517304104223
koda1255,drav1251,-11.481012885696153,1036.9821343992908
koho1244,aust1305,-16.033790604170353,1278.4519382377853
koir1240,sino1245,7.722605341816232,314.4727263773748
koit1244,koia1260,6.875624455089062,365.6626803805236
koka1244,pama1250,4.360828761170774,75.56547453687199
koko1269,aust1307,-6.791974073096419,385.3084961897191
kola1285,aust1307,-18.514232124421493,1184.2913443540815
kolb1240,atla1278,-9.71288197402136,1061.6769911781648
kolc1235,atla1278,-16.091592308408334,1181.6351866721827
kolu1245,aust1307,6.389883079294341,219.566243943166
komb1274,nucl1709,5.716185376407603,224.0582613958929
komc1235,atla1278,-15.048907119929892,656.1860871069448
komi1270,sino1245,6.739249736757637,314.62816557527367
komi1269,ural1272,-15.441702603789553,1294.927802730535
komi1268,ural1272,-15.441699346165436,1294.9279514356094
komo1260,atla1278,-10.357145552693748,1197.7204904940988
kona1242,east2433,4.939442680284804,112.06305036607
konk1267,indo1319,-15.42078795583909,1294.8772618288351
kons1243,afro1255,4.778747409126963,98.7576291317423
kony1248,sino1245,-4.30610549453017,63.32404884630955
konz1239,atla1278,-17.80813955968616,1238.8214800937124
koon1245,atla1278,-16.820874599762746,1208.7480224332494
koor1239,gong1255,-4.820697891837046,101.75542588626467
kore1280,kore1284,4.175241496092733,63.76893950947806
kork1243,aust1305,-16.0150209484317,1278.5853177231097
koro1298,atla1278,-4.511711455513707,81.95471372772613
korr1238,drav1251,-13.184034815268603,1213.1387375164104
kosa1249,nucl1709,6.542637965152748,324.5696632759624
kosr1238,aust1307,-24.010765179360543,1235.9970047639265
kota1263,drav1251,-3.77586767738414,36.62188022956843
koti1238,atla1278,-17.906709752982035,1246.3499380187443
guan1269,tuca1253,-22.221347397669103,1292.8208217496583
kova1243,nucl1709,3.60283936134538,34.22383450339839
kove1237,aust1307,-12.044659104788249,1061.6963666076783
koya1251,drav1251,-22.08600461026751,1288.1591813882078
koyr1242,song1307,-12.740243018054226,1224.4998981547924
koyr1240,song1307,-8.189503948278738,828.9609704332679
kren1239,nucl1710,4.535525114109417,88.37840377269163
gbay1288,kres1240,-14.48263348666748,1290.2642452421317
ngeq1245,aust1305,-16.012311588119484,1277.9405018452828
kryt1240,nakh1245,-23.00405832951624,1294.4685800535644
kuan1248,aust1307,-15.622539769182852,1229.105154532296
kuan1247,atla1278,-17.91057562775188,1246.3634446040635
bayo1255,atla1278,-9.748222895817143,865.5319818189263
kuik1246,cari1283,-14.762695068787512,1284.9421837242678
kuku1280,pama1250,3.3583220028986585,27.60266909540951
kuku1273,pama1250,-10.906589814792344,1237.097753195322
kulo1237,aust1307,-16.472988463264905,1235.417621706304
fait1240,nucl1709,-3.361150199383774,27.74321538292179
kuma1280,nucl1709,5.0719618206483705,107.584895120209
kumb1268,pama1250,-11.513563270380669,1259.939903127535
kumz1235,indo1319,-15.442010799581238,1294.9034302708064
kuna1268,kuna1268,4.18553523612435,64.37621470649924
kunb1251,gunw1250,-11.361137508554354,1194.7544137931118
kuni1267,kuni1270,11.882378541603549,364.19241859245255
kuot1243,kuot1243,-14.845354753417707,1292.105894515939
kusa1251,aust1307,-11.524952570309267,1067.681709211742
kusu1250,kusu1250,4.038313568281717,55.21151501540203
kute1248,atla1278,-9.040239944612075,835.9234121125935
kuvi1243,drav1251,-22.099953615696663,1288.2299656410084
kuyy1240,aust1305,-16.022609993135998,1278.2435868276496
kwai1243,aust1307,-10.778060857792752,890.8586757330683
kwam1252,aust1307,-13.149664086137806,1144.6231730221953
kwar1239,aust1307,-10.82487396323532,880.4458486668882
kwaz1243,kwaz1243,-12.797316378851482,1254.9346317584084
kweg1241,surm1244,-4.815343121687961,105.37712481022254
nucl1595,kwer1242,5.376349142261367,150.93428280959233
kwin1241,worr1236,-22.03435326524685,1291.1182758496266
kwom1262,sepi1257,-4.988704814139597,111.56453568068424
nucl1593,kwom1263,5.655671774864354,177.4528319716078
kxoe1243,khoe1240,-15.438931138012892,1294.960100684444
kyer1238,sino1245,4.030639606659983,50.54426700640465
labu1248,aust1307,-6.857257240131677,210.12915803581427
labu1249,aust1307,-16.445677917450695,1235.7204407406712
lach1248,taik1256,-10.426077644507377,1079.5129965773822
lagw1237,afro1255,-9.863626118537884,949.5962480429996
zaye1235,sino1245,-6.630870317334004,415.3971850736672
lahu1253,sino1245,4.903692808439756,101.59117930597154
lahu1252,sino1245,5.931042164378338,160.54018749899046
laiy1246,aust1307,-16.022818348957777,1232.9478876708918
lakk1252,nakh1245,-23.00505526884945,1294.249471218938
lala1268,aust1307,6.438474473021662,274.01038240914124
lala1264,atla1278,-17.89746765727262,1246.325213192285
lama1277,aust1307,-12.860215302096996,1101.2102834175096
lamb1272,atla1278,-17.43125087141926,1244.3699419748311
hela1238,sino1245,4.497301803312817,74.00641748025487
lamk1238,sino1245,4.344391954419487,63.586337516962885
lamo1244,aust1307,-11.002976536383692,978.283975774851
land1256,atla1278,-14.767729265034648,1217.099569194815
lang1320,atla1278,-5.700013399932164,179.1366883470928
lang1324,nilo1247,-14.383645393807775,1287.089330546339
lash1243,sino1245,-3.730221846487373,38.84042052346149
teke1275,atla1278,-17.02403758442594,1240.4853531934464
latv1249,indo1319,-23.003092774483743,1295.2217536444973
lave1248,aust1305,-16.01476320557226,1277.9889698023512
lavu1241,lavu1241,3.714843423402172,41.06298411639841
lazz1240,kart1248,-15.442160372496014,1294.868420769574
lega1250,atla1278,-17.838144460571986,1245.3707592324724
lega1249,atla1278,-17.874563016444213,1245.599503960175
lele1276,afro1255,-11.438036929453226,1162.9584406561432
lele1267,aust1307,-4.256249952098527,59.99147661057577
lele1270,aust1307,-13.522289891825066,1203.5926974770744
lemb1266,nucl1709,-3.670386844570727,37.78303533958251
leme1238,aust1307,-15.753923419394097,1226.9238993916535
lena1238,aust1307,-12.60839716630382,1120.3869258047523
lend1245,cent2225,-15.2000537227311,1289.9201666045633
leng1259,aust1307,-9.127358652170688,645.2147637026652
lepc1244,sino1245,4.081175900525713,54.91269249928564
leti1246,aust1307,-14.86985999096756,1225.5848523637242
lewo1242,aust1307,-9.455844911493047,681.6389763408682
lewo1244,aust1307,-13.089450884808384,1116.7020660812907
lezg1247,nakh1245,-15.443145146100775,1294.2433685677129
libi1244,atla1278,-13.809365704344772,1044.1178186644304
liby1240,afro1255,-18.668115481122392,1245.5560618583845
lihi1237,aust1307,-16.07444884442631,1233.296629475681
liji1238,atla1278,-9.236672461949938,1013.460502692624
lika1243,atla1278,-17.928330378528972,1216.8121337939942
lill1248,sali1255,-11.401498532562009,1213.8451763128985
limb1266,sino1245,-6.256449089245852,200.81670506978048
nucl1327,limi1242,4.382247141041562,76.74987359213378
limo1248,aust1307,-16.451178932117962,1235.2809329156207
lipo1242,sino1245,5.906751756900791,206.1751836569722
lish1245,afro1255,-11.77201996216061,1235.531919489232
lisu1250,sino1245,5.357692681628132,129.13022350382994
lith1251,indo1319,-23.003046468982667,1295.230782750036
lito1235,atla1278,-15.907796206230085,1058.672187005448
livv1243,ural1272,-15.441803692900171,1294.8954180854228
loba1239,atla1278,-13.852661757156506,1037.6253047381765
logo1259,cent2225,-15.256968847361344,1277.589889817027
balo1261,atla1278,-7.800880381539127,534.0023926283465
loka1252,atla1278,-17.314781912383687,1158.7568401689962
araw1276,araw1281,-15.44511587896829,1293.6550685266088
lolo1259,sino1245,5.503854483668762,168.25836172265258
loma1260,mand1469,5.010183659565838,124.92677297692605
lomb1257,indo1319,-23.003033936446943,1295.2298634796912
chiq1248,chiq1253,-20.30132787363876,1283.0548644416947
acha1249,sino1245,-3.894784101274501,44.948975294089
long1395,aust1307,-9.340497727338189,736.8905986824032
loni1238,aust1307,-13.663979929784126,1205.5676463878312
lonw1238,aust1307,-12.251814854911196,962.0087976700944
lote1237,aust1307,-13.380762958498318,1195.481213712176
loth1237,sino1245,6.969988453659779,324.882140368208
louu1245,aust1307,-13.047305555985504,1195.8086812582649
vano1237,aust1307,-15.848841608573496,1232.848236583727
lowl1260,tequ1244,-15.424655936197134,1294.4442334117618
lowl1265,utoa1244,-14.986064157375226,1291.9442100657848
lozi1239,atla1278,-17.910598976920934,1246.3472139216697
luan1263,aust1307,-15.074855188698956,1228.6871917451087
onto1237,aust1307,-15.395410528712912,1217.4672522639344
lubu1243,aust1307,-16.45133712062872,1235.2151290578518
luch1239,atla1278,-17.910458609917697,1246.34003499179
ludi1246,ural1272,-15.441767135737225,1294.9017030256111
lugb1240,cent2225,-15.086136338192617,1287.3992219788822
lugu1238,atla1278,-10.614233000281112,1068.1327892909512
lule1254,ural1272,-15.441836047362672,1294.8400887983173
lumb1249,atla1278,-17.872854469734875,1246.102531647466
lumu1239,narr1279,-6.307921383437051,194.92737006051857
lund1266,atla1278,-17.90922824484266,1246.3498241862562
lund1271,aust1307,-16.4488380038796,1235.7339882551446
luok1236,nilo1247,-13.682397209608014,1276.7385812768855
luse1252,atla1278,3.938398734161826,50.47787889712686
lusi1240,aust1307,-10.897781703554084,908.8114676415098
luva1239,atla1278,-17.910362716831653,1246.3444224616808
luya1241,atla1278,-17.910561720313364,1246.331427579125
maan1238,aust1307,-16.44735291880539,1235.8818249168191
maas1239,atla1278,-4.895140599163618,108.073956096478
maba1270,atla1278,-16.463869423266743,1182.8470586843916
maba1277,maba1274,4.2695809862454,69.41831441541967
mace1250,indo1319,-23.00320148945513,1295.1134494078483
maco1239,sali1297,3.860013428341585,47.655484103969
macu1260,tuca1253,-22.661175479919905,1294.7194059925605
mada1285,aust1307,-15.901631556966842,1231.428870073404
madi1260,cent2225,-14.594949732273268,1289.0138908857248
madn1237,east2374,-4.511914650872981,80.58476595220554
maga1260,indo1319,-15.068335342785105,1255.135608776476
magd1235,otom1299,-15.692850881079549,1288.4767453807146
maia1254,nucl1709,8.893461981876717,475.6808374966314
mail1248,mail1249,-4.470271742022948,80.00541386339683
mais1250,aust1307,5.788101090062574,211.82664639315067
mait1250,indo1319,-14.1102793359868,921.4415023795214
maja1242,surm1244,-5.295876152429376,160.48734361785046
maka1304,atla1278,-15.7643829585659,1175.9660650022024
makc1235,taik1256,-14.479305879007248,1290.1098162613414
makh1264,atla1278,-17.894799687851282,1246.3123325472832
makh1266,atla1278,-17.873197534498413,1246.2429058476744
mako1251,atla1278,-17.616134023290073,1245.2473279599749
makw1236,atla1278,-17.52286570997005,1244.7997701127508
mala1463,drav1251,-12.71270206386767,1234.854829965687
mala1534,aust1307,-16.45117958283886,1235.361853876311
mala1464,drav1251,-11.394199137222104,1153.9266519321384
mala1522,chib1249,-9.980898446245003,1093.7183366713375
male1284,gong1255,-4.619772144977503,82.59885109339803
male1297,chib1249,-5.619557504354573,218.37925748671023
male1289,aust1307,-7.980701952248183,486.7804637823558
malg1251,afro1255,-5.29045145414392,151.8981950225177
mali1285,otom1299,-23.25523514244436,1289.2349542356458
malt1254,afro1255,-19.32336527074056,1247.5225495000157
malu1245,aust1307,-13.858602871636846,1115.5976274916886
mamm1241,maya1287,-15.0026054810319,1292.8423326807233
sauk1252,nucl1709,4.385782655910132,63.83746362653301
mama1275,aust1307,-16.39195630935086,1235.8328623904372
mamb1306,aust1307,-11.093314135676785,1098.840801417462
mamb1294,atla1278,-9.520590327041802,937.2320278915
mamb1296,atla1278,-17.65347707261564,1245.249885325641
mamv1243,cent2225,-15.386210196623413,1278.0616193431954
mana1295,aust1307,5.314369007526524,151.2225386128821
mana1298,nduu1242,-10.545794027073242,342.3147807570315
mana1288,sino1245,-6.835429438919732,347.5852574890714
payn1244,nucl1709,8.396000563517793,405.32884906967513
mand1440,aust1307,-16.032862145224748,1232.7108458323446
mand1415,sino1245,-6.76325262384691,510.1630332900164
mand1436,mand1469,4.4137157289790405,79.13778990955507
mang1378,aust1305,-8.2102504213352,606.4931420933347
rapa1245,aust1307,-16.44972029278565,1235.8889871069812
mang1401,aust1307,-16.449731684620307,1235.8889870929963
penr1237,aust1307,-16.44972039822582,1235.888981857187
mang1381,mang1423,-12.991081197317206,1261.8767540163956
mang1394,cent2225,-15.469546745601518,1263.384433791959
mang1404,aust1307,-5.089884830217192,87.68592957689566
mang1405,aust1307,-15.962233851135258,1231.690696276103
mang1403,aust1307,-13.20453478724177,1185.871101476399
moni1237,otom1299,-5.791474276872116,251.1050573444063
tong1308,aust1305,-16.03443461097517,1278.5646099858532
manm1238,aust1305,-6.397605745955463,211.42595427698984
mann1248,mand1469,4.935632926634051,123.93253880107544
manu1258,aust1307,-14.507936980461237,1227.3586358175012
maor1246,aust1307,-16.44973248903138,1235.8889681491114
mapo1242,aust1307,-6.651306032419923,164.06406453811564
mapu1245,arau1255,-15.437988725626177,1294.964927112187
mara1382,sino1245,5.166472417346464,131.885960632472
mara1399,aust1307,-13.553384592141477,1088.8245749715734
mara1379,sino1245,7.7791614482363425,309.1053639625437
mara1386,west2434,3.686076904722432,34.54401943994117
mara1396,tama1329,-8.10907513039879,835.674285982032
mara1378,indo1319,-15.385860386895764,1294.818892533048
marg1265,afro1255,-6.683225324608836,384.9365156009228
mari1414,drav1251,-22.099588116466997,1288.483827875109
mari1440,coch1271,4.375101071673443,76.33341230547262
mari1428,aust1307,3.7950431252714782,38.37454328705735
nucl1622,anim1240,-6.177678976184483,335.48400548904624
mari1416,sino1245,-3.1921639041996404,23.469672295046397
mari1424,west2434,4.335221847155301,63.50389101837232
maro1244,aust1307,-9.57514351745239,989.1534315970972
mars1254,aust1307,-16.449729450798237,1235.8889430600314
mart1255,pama1250,-11.408849661090237,1251.2788481380626
maru1249,sino1245,4.701075464704674,97.50039409472492
masa1322,afro1255,-11.144587953573271,1102.1662151723108
masb1238,aust1307,-16.445905271143896,1235.7292769508867
matb1237,aust1307,-13.683455132080702,1219.7444547732428
kemb1249,aust1307,-16.449835258250133,1235.7858806936863
mati1250,aust1307,-16.265938275374186,1235.6248511279057
mato1252,aust1307,-4.718116132371307,77.30219915522048
matu1261,aust1307,5.172336909473634,122.06954395774278
matu1259,atla1278,-15.802151433497608,1228.97819878657
maun1240,iwai1246,-18.14193047447502,1197.8535251165365
maxa1247,nucl1710,4.537084918550024,88.50360397262557
maya1285,misu1242,4.967545427464087,124.59393415492468
maib1239,mayb1237,-11.135073482698663,1207.442300745513
mayo1264,utoa1244,-14.816426101926972,1291.739680380019
mayo1261,atla1278,-10.376714074662752,1182.2470074657122
maza1304,afro1255,-10.09675468528853,788.7604480507571
mbaa1245,atla1278,-17.847697083240927,1241.655994412616
mban1263,atla1278,-9.804038134289064,1084.2435301205894
mbar1260,afro1255,-10.72023642078308,1086.036329631694
mbay1241,cent2225,-15.211162089427944,1243.411183003083
mboc1235,atla1278,-14.78695651827681,987.8928813365336
mbol1247,atla1278,-17.711625484105102,1243.5717362310638
mbug1242,atla1278,-7.525840987919061,570.2901277083495
mbul1263,aust1307,-5.20810251158591,107.3326176587052
meen1242,surm1244,-5.315369865586529,158.57089190225497
mehe1243,sepi1257,-5.392782366718707,147.5494353398301
meke1243,aust1307,8.377126585436402,465.858490737357
melo1242,gong1255,3.623743525763048,35.65191531511755
melp1238,nucl1709,6.978789049337012,325.05419261189286
mend1266,mand1469,-6.653721310388072,432.46201312183393
mere1242,aust1307,-14.957923485778403,1192.589594183266
meru1245,atla1278,-9.307021849422508,742.6506505391164
meta1238,atla1278,-15.293979113350964,923.3214796530448
mezo1235,otom1299,-15.692762042735602,1289.0440284150611
mezq1235,otom1299,-15.693223384572674,1289.5695325671236
mich1245,utoa1244,-15.457192075693088,1293.7145389913414
midd1327,aust1307,-4.099093913840658,52.18965562786866
mikm1235,algi1248,-23.011417550696876,1294.5531602624324
mila1245,sino1245,5.104150717678175,129.90017189000423
mina1276,afro1255,-9.907028521152832,747.7458917015892
mina1268,aust1307,-16.449766289687553,1235.886385050873
mini1256,huit1251,-15.210889141185769,1294.5652828452924
mini1251,aust1307,-15.578055421550877,1228.554595296775
minn1241,sino1245,-13.173387075113768,1210.8761764960782
miri1266,jarr1235,-21.444481160793377,1265.285252784704
misi1243,aust1307,4.17111628525611,62.94880079505333
misk1235,misu1242,4.85428214648236,114.90279674079876
mixt1426,otom1299,-15.685104838094244,1288.8611605151104
miya1266,afro1255,3.937151128042805,48.87240144683369
miya1259,japo1237,-13.976423607278514,1283.2928376406971
lush1249,sino1245,6.274079114420969,259.8041411851084
mlab1235,aust1305,-15.916150284904496,1122.1226891082551
moba1244,atla1278,-15.698606876137111,1139.88746449763
moch1257,maya1287,-15.147133378491162,1293.106899074116
moco1246,guai1249,-15.436287783908485,1294.9642622916942
mode1248,indo1319,-23.00303689505409,1295.2284205800877
hebr1245,afro1255,-19.32149580790285,1246.8270705049024
moha1258,iroq1247,-23.00126359193491,1295.2473502741796
moii1235,west1493,-12.3168973673441,1264.7199102262418
moke1242,aust1307,-16.454358108427478,1235.883466844558
moki1238,aust1307,-16.449664874701522,1235.8788932398584
mokl1243,aust1307,-16.45174572486432,1235.8596304715234
mokp1239,atla1278,-16.635220988409568,1161.396865573035
moks1248,ural1272,-15.441728832159775,1294.9218973738498
nucl1452,momb1255,4.885217914218922,115.26340582680496
fass1245,baib1250,4.803872372466431,102.95007319398631
monn1252,aust1305,-16.284833297595604,1264.8695583854123
mong1338,atla1278,-15.388519126535858,1220.1914968504946
mono1273,aust1307,-14.933451598894893,1222.1077840786288
mono1270,atla1278,-10.062541398214163,1131.310916962369
mono1275,utoa1244,-15.43334582723641,1293.6428405613417
monz1249,atla1278,-9.001770212023747,972.6971201326857
mopa1243,maya1287,-12.90451517886017,1274.7019016688469
morm1235,aust1307,-5.102850033582454,135.12225525236954
moro1285,heib1242,-11.687448689744924,342.2784505538372
