Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
honi1244,sino1245,-15.816549258860258,4165.382834411029
hopi1249,utoa1244,-14.969212580932004,4162.36727095882
hote1245,aust1307,-15.817503238671303,4165.364438745594
hrus1242,hrus1242,-15.92337999525152,4165.733214850379
huuu1240,aust1305,-15.923602215305335,4165.7004233250655
hual1241,quec1387,-15.923432440149163,4165.731628561684
huam1247,jiva1245,-15.923455623568731,4165.729384016468
huar1255,utoa1244,-15.923491560002144,4165.731037993785
huas1242,maya1287,-15.923484974066549,4165.72954821507
huba1236,afro1255,-15.513083607852046,4164.253680758411
huic1243,utoa1244,-15.923523717922734,4165.728813186999
hula1239,aust1307,5.276033123584929,188.6534181209581
hula1244,afro1255,5.306348271084319,194.12863734926987
huli1244,nucl1709,-15.709860288478142,4165.024075300606
humb1243,song1307,-15.923384383192406,4165.729827152783
hung1275,aust1305,-15.923551720427763,4165.7291520835815
hung1274,ural1272,-14.969184181411595,4162.367557204662
hunz1247,nakh1245,-15.923466420950358,4165.728751656188
hupd1244,nada1235,-15.9234085617016,4165.732509297628
wyan1247,iroq1247,-15.923433055139078,4165.731663838964
hyam1245,atla1278,-15.821559655218287,4165.383557445703
iaai1238,aust1307,-14.8633798048718,4161.619727188926
iama1237,aust1307,-15.817509338881909,4165.363966330899
iatm1242,nduu1242,-15.923389237890108,4165.731048889224
ibal1244,aust1307,-15.817518993494415,4165.363301541266
iban1264,aust1307,-15.817560026930495,4165.359417746864
iban1267,aust1307,-15.817537958860331,4165.361581690697
ibat1238,aust1307,-15.817528292771796,4165.362651764724
ibib1240,atla1278,-15.821560789668345,4165.383881888113
icel1247,indo1319,-14.96935560819596,4162.363243581524
idii1243,paho1240,-15.923389386333652,4165.730708354904
idom1241,atla1278,-15.8215423145131,4165.384753868587
idum1241,sino1245,-15.81654915729726,4165.382838510639
idun1242,aust1307,-14.863318050384468,4161.625453994
nucl1417,atla1278,-15.82157014374978,4165.38285655368
ikkk1242,kuli1252,-15.923353612289516,4165.731234521149
ilaa1246,atla1278,-15.82157123151591,4165.382758882306
iliu1237,aust1307,-15.817549928153127,4165.361160433819
ilon1239,aust1307,-14.863395301773958,4161.618618838122
imba1240,quec1387,-15.923481429886309,4165.728240667751
ingr1248,ural1272,-15.923458866144768,4165.731716229447
ingu1240,nakh1245,-15.92343730986934,4165.731323700843
alba1269,aust1307,-15.817529261728607,4165.362180901537
iraq1241,afro1255,-14.559221319233677,4159.1916158359645
irar1238,aust1307,-14.863364971016413,4161.622368597652
iris1253,indo1319,-14.969333113905382,4162.36567000014
irul1243,drav1251,-15.923495571855849,4165.72804900196
isco1239,pano1259,-15.923530197521146,4165.725819975212
isin1239,aust1307,-15.817535549132414,4165.362163007809
isir1237,kwer1242,-15.923429127845267,4165.728104588015
isna1241,aust1307,-15.817559978936984,4165.3594210884185
isth1240,utoa1244,-15.923521382596617,4165.728974055777
isth1241,utoa1244,-15.92354107016031,4165.727612407522
ital1282,indo1319,-14.96935560819596,4162.363243581524
ivat1242,aust1307,-15.8175595172172,4165.360095019236
iton1250,iton1250,-15.923458944354662,4165.729024613958
iumi1238,hmon1336,-15.92341167250019,4165.731810459084
iwal1237,aust1307,-15.817531082359809,4165.362091996354
iwam1256,sepi1257,-15.82077461381498,4165.393370679098
iyoo1238,nucl1709,-15.709847224969703,4165.024973022867
jahh1242,aust1305,-15.923543050424875,4165.730118018946
jalk1242,mand1469,-15.709754200861642,4165.026366765228
jamb1236,aust1307,-15.81753890052139,4165.361111977145
djam1255,mirn1241,-15.923439241653094,4165.730540875027
jams1239,dogo1299,-15.92338645309293,4165.72959394108
nucl1643,japo1237,-15.923423931339917,4165.7308135602325
japh1234,sino1245,-15.816549157299075,4165.382838510567
jaqa1244,ayma1253,-15.9234614749738,4165.729106764669
jara1266,aust1307,-15.81757866482015,4165.360781211726
jede1239,aust1305,-15.923543051419577,4165.730117979076
jeha1242,aust1305,-15.923543051420204,4165.73011797905
jenn1240,drav1251,-15.92347364838286,4165.729955890811
jeru1240,sino1245,-15.816560028558376,4165.382139879289
jiba1237,atla1278,-14.867362475614144,4161.660615419324
jina1244,afro1255,-14.55922200213562,4159.19047308139
djin1251,mirn1241,-15.923409431827288,4165.732604299316
juan1238,aust1305,-15.923543050425128,4165.73011801895
jurm1239,cent2225,-15.923459123000868,4165.726480213854
kaba1281,cent2225,-15.92345240254706,4165.726943820514
kaba1278,abkh1242,-15.923386583221188,4165.73308842087
kach1284,gong1255,-14.764848091027336,4160.924190851472
kada1242,drav1251,-15.92348039970386,4165.729492014949
cent2100,aust1307,-15.81753793723149,4165.361582589598
kado1242,sino1245,-15.816549203978202,4165.382836645347
kafa1242,gong1255,-15.356038276862789,4162.749588116747
kaga1256,aust1307,-15.817544950544995,4165.360464259709
kagu1239,atla1278,-15.821552001634494,4165.3844882068215
kaik1246,sino1245,-15.816549157310527,4165.382838510113
kaki1249,kaki1249,-15.923428174142655,4165.727893531471
cacu1241,kaku1242,-15.923419112332557,4165.73184218369
kala1399,eski1264,-15.92342384204794,4165.731838222422
kala1388,aust1307,-15.817544642680527,4165.361551489383
kala1384,atla1278,-15.821551953706292,4165.384088842984
kali1308,sali1255,-15.92346672139868,4165.730542821471
kamm1249,atla1278,-15.821570429480916,4165.3832168369445
kamb1316,afro1255,-15.51306419449608,4164.2555505426935
kamb1297,atla1278,-15.821605984722344,4165.379960361408
kamb1299,aust1307,-14.86333381621218,4161.624398233532
kani1286,nucl1709,-15.709929930890176,4165.018844307865
kank1243,aust1307,-15.817573766374403,4165.358471845467
nucl1305,drav1251,-15.9234629409246,4165.730671954506
bidy1244,atla1278,-15.821566313613763,4165.382457667416
kara1500,nucl1710,-15.923438131209162,4165.731569143137
kara1487,aust1307,-15.817534918796374,4165.361868855369
kara1486,aust1307,-15.81753939488593,4165.361091912228
kare1338,atla1278,-15.821571231534673,4165.382758881011
kare1335,ural1272,-15.92348138282722,4165.730158748156
kari1306,atla1278,-15.82156078992662,4165.383881870237
kari1311,tupi1275,-15.923479120359836,4165.728162811079
karn1252,aust1307,-15.817514876906197,4165.362456191275
karo1304,karo1304,-15.923397829963342,4165.733252490279
kash1277,indo1319,-15.923616588256415,4165.728724715663
kask1239,atha1245,-15.923427980727135,4165.732195719562
newa1246,sino1245,-15.816558797899912,4165.38217354338
kats1235,sino1245,-15.81654915729726,4165.382838510639
kana1291,katu1274,-15.923397817921318,4165.733252464912
kava1241,aust1307,-15.817517762538444,4165.363378125513
kaya1315,sino1245,-15.816549157412116,4165.382838506089
keap1239,aust1307,-15.815688638125105,4165.355043563286
kera1248,atla1278,-14.867353813278632,4161.661180286276
keig1242,kadu1256,-15.923353612289516,4165.731234521149
kele1255,atla1278,-15.821569303345443,4165.382891824517
kele1258,aust1307,-15.817626593531324,4165.353787543561
kele1259,aust1307,-15.817628959421038,4165.341545982847
keme1240,atla1278,-15.82157500519878,4165.382938011979
keng1240,cent2225,-15.92347030158992,4165.725706981359
kens1248,aust1305,-15.923551720428392,4165.729152083557
kenu1236,nubi1251,-14.969089817844534,4162.366219051717
keoo1238,aust1307,-15.81751873262326,4165.36290718275
kera1255,afro1255,-14.559273322521426,4159.18888188201
kesa1244,nucl1709,-15.709834151796256,4165.025870894931
kett1243,yeni1252,-15.923432827091611,4165.729554360211
kgal1244,atla1278,-15.821570262975502,4165.382825658507
khak1248,turk1311,-15.923431528207612,4165.7313169647305
khal1275,sino1245,-15.816559506018333,4165.382157398195
kham1282,sino1245,-15.816557827660173,4165.38224034435
khan1278,atla1278,-14.867354135880602,4161.661167994094
khan1274,aust1305,-15.923551720425795,4165.729152083884
khar1288,sino1245,-15.816551803916168,4165.382690507843
khas1269,aust1305,-15.92356562156973,4165.727601697351
khez1235,sino1245,-15.816613015102051,4165.35802288168
khin1240,nakh1245,-15.923503852677252,4165.726863084804
khmu1256,aust1305,-15.92355172042777,4165.7291520835815
guan1266,sino1245,-15.816549157325513,4165.382838509519
khum1248,sino1245,-15.816551234454602,4165.382724337789
khva1239,nakh1245,-15.923443730421296,4165.730815464186
kich1262,maya1287,-15.923482747190665,4165.729703343286
kiku1240,atla1278,-15.821605984722344,4165.379960361408
kile1243,tung1282,-15.92340043678717,4165.732825258417
kili1267,aust1307,-15.817525450976476,4165.361801146752
kimm1246,atla1278,-15.82157026314148,4165.382825657306
kima1246,kolo1268,-15.923395774053354,4165.730390854425
kimm1245,hmon1336,-15.923411970402206,4165.731799912879
kina1250,aust1307,-14.863326042635167,4161.625308368048
kinn1249,sino1245,-15.816621280104176,4165.3774603203465
kiow1266,kiow1265,-15.923407479021618,4165.732584547435
kips1239,nilo1247,-15.923377797954752,4165.730875201509
miju1243,sino1245,-15.81656969117749,4165.381450786415
koda1255,drav1251,-15.92349086954991,4165.728372875113
koho1244,aust1305,-15.923543050424811,4165.730118018949
koir1240,sino1245,-15.81656494067646,4165.381387577354
koit1244,koia1260,-15.923478737805397,4165.724654885427
koka1244,pama1250,-15.92349189541044,4165.730118935236
koko1269,aust1307,-14.86330760466514,4161.626530671054
kola1285,aust1307,-15.8175456941549,4165.3614512853255
kolc1235,atla1278,-14.867371137232595,4161.660050546346
komb1274,nucl1709,-15.709861090658052,4165.024019738288
komc1235,atla1278,-15.821605455207628,4165.379272401116
komi1270,sino1245,-15.81654928644016,4165.3828332721205
komi1269,ural1272,-15.923458866144768,4165.731716229447
komi1268,ural1272,-15.923458866144768,4165.731716229447
komo1260,atla1278,-15.821560633138752,4165.383490010743
kona1242,east2433,-15.923365356404794,4165.732251777999
konk1267,indo1319,-15.923625257622144,4165.727758876706
kons1243,afro1255,-14.559196582331833,4159.193712997571
kony1248,sino1245,-15.81646904166726,4165.382495061332
konz1239,atla1278,-15.821586619926537,4165.381698863475
kore1280,kore1284,-15.923398235718452,4165.731947175253
koro1298,atla1278,-14.867362514587253,4161.6610148215095
koro1313,sout2948,-14.969072932478856,4162.369142769092
korr1238,drav1251,-15.923471280973548,4165.729766374709
kosa1249,nucl1709,-15.709847219965278,4165.024973073168
kosr1238,aust1307,-15.817510061138933,4165.363505388805
kota1263,drav1251,-15.923508002944928,4165.72628042412
koti1238,atla1278,-15.821542353303633,4165.3851538700455
guan1269,tuca1253,-15.923451163308563,4165.730012239647
kove1237,aust1307,-15.817517764162265,4165.363378035183
koya1251,drav1251,-15.92345334001188,4165.731336553736
koyr1242,song1307,-15.923417049846426,4165.72720182892
koyr1240,song1307,-15.92341803102312,4165.727499783154
gbay1288,kres1240,-15.92335166113258,4165.731371256858
ngeq1245,aust1305,-15.923552800613017,4165.729446187732
kryt1240,nakh1245,-15.92344729061424,4165.730042831159
puoc1238,aust1305,-15.923543050424811,4165.730118018949
kuan1248,aust1307,-15.817520765823543,4165.362129358701
kuan1247,atla1278,-15.821568377246606,4165.382315414925
kuii1252,drav1251,-15.92348133411728,4165.729430851119
kuik1246,cari1283,-15.923416909966145,4165.7329033065125
kuku1280,pama1250,-15.923529281752469,4165.727396618719
kuku1273,pama1250,-15.923550618972346,4165.725691726047
kulo1237,aust1307,-15.817557481005572,4165.355171303801
kulu1253,sino1245,-15.81654937648585,4165.38282954128
kuma1280,nucl1709,-15.709872312803403,4165.023269921586
kumb1268,pama1250,-14.96923547916061,4162.364504354352
kumz1235,indo1319,-15.923625257622149,4165.727758876706
kuna1268,kuna1268,-15.575963694559457,4163.691776467256
kunb1251,gunw1250,-15.923480377423015,4165.727825633317
kuni1267,kuni1270,-15.923378941846678,4165.731704146966
kunj1245,pama1250,-15.923532719928792,4165.726345268215
kuot1243,kuot1243,-15.923399957929798,4165.7299291964
kurr1243,pama1250,-15.923607207435376,4165.721192835757
kusa1251,aust1307,-14.863313119776029,4161.62626662689
kusu1250,kusu1250,-15.923398197038289,4165.731949851242
kute1249,kute1249,-15.923443043416125,4165.730122635494
kute1248,atla1278,-15.821551037468138,4165.384554696868
kuvi1243,drav1251,-15.9234716658847,4165.730074486884
kuyy1240,aust1305,-15.923543050424811,4165.730118018949
kwai1243,aust1307,-14.863307384960155,4161.626539536371
kwam1252,aust1307,-15.817545045676257,4165.354532736584
kwar1239,aust1307,-15.817578389328771,4165.344397144207
kwaz1243,kwaz1243,-15.923397817921318,4165.733252464912
kweg1241,surm1244,-15.92333689581234,4165.732907447678
nucl1595,kwer1242,-15.923391257244749,4165.73057478481
kwin1241,worr1236,-15.923433858470691,4165.730784565454
kwom1262,sepi1257,-15.820701217975529,4165.39667630952
nucl1593,kwom1263,-15.923399492775172,4165.729877397228
kxoe1243,khoe1240,-14.969103600931978,4162.364698043721
kyer1238,sino1245,-15.816583736563173,4165.38005004564
laal1242,laal1242,-14.969074448996588,4162.367228840713
labu1248,aust1307,-15.817503422749445,4165.364429013316
labu1249,aust1307,-15.817518692555463,4165.363314003131
lach1248,taik1256,-15.9234190694284,4165.731023627109
lagw1237,afro1255,-14.559222217531891,4159.190474091197
zaye1235,sino1245,-15.816608758258573,4165.378730820772
lahu1253,sino1245,-15.81654920406154,4165.382836641992
lahu1252,sino1245,-15.816808760010206,4164.910288406042
lakk1252,nakh1245,-15.923428652360805,4165.732289244434
lala1268,aust1307,-15.817510079634909,4165.363908464961
lala1264,atla1278,-15.821560623761586,4165.383490656903
lama1277,aust1307,-15.817530354712703,4165.3625321452055
lamb1269,indo1319,-15.923616588256415,4165.728724715663
lamb1273,aust1307,-15.817542792807206,4165.360604861219
lame1260,aust1307,-14.86351064919278,4161.562853771626
hela1238,sino1245,-15.816549158995883,4165.382838443353
lamk1238,sino1245,-15.816559456560316,4165.381739798433
lamo1244,aust1307,-15.81750071884456,4165.364562033168
land1256,atla1278,-14.867377789017564,4161.658977564169
lang1320,atla1278,-15.821602276265306,4165.380639056305
lash1243,sino1245,-15.816559449838357,4165.382145289921
teke1275,atla1278,-15.821569303345443,4165.382891824517
latv1249,indo1319,-15.923625257622144,4165.727758876706
lave1248,aust1305,-15.923543050437068,4165.730118018458
lavu1241,lavu1241,-14.96911138218319,4162.366612511681
lazz1240,kart1248,-15.923410361928976,4165.730870749913
lega1250,atla1278,-15.82157026331488,4165.382825635104
lega1249,atla1278,-15.82157026331488,4165.382825635104
lele1267,aust1307,-15.81754264513448,4165.358369108504
lele1270,aust1307,-15.817573871156291,4165.359440850725
lemb1266,nucl1709,5.280945277680837,189.5309777932721
leme1238,aust1307,-15.817511550782871,4165.363870465406
lena1238,aust1307,-15.817591724118788,4165.35575359703
leng1259,aust1307,-15.81750047823216,4165.364572168648
lepc1244,sino1245,-15.816568466011889,4165.381506578292
leti1246,aust1307,-15.81752747499984,4165.362295921252
lewo1242,aust1307,-15.81750628600875,4165.364288408133
lewo1244,aust1307,-15.817539020941942,4165.36193416907
lezg1247,nakh1245,-15.92344696074159,4165.731021493573
lian1251,sino1245,-15.816549711460892,4165.382815100923
libi1244,atla1278,-15.8215597547612,4165.383540333528
liby1240,afro1255,-15.513081030916489,4164.254397528092
lihi1237,aust1307,-15.817500421829404,4165.364574424376
liji1238,atla1278,-15.821559655218287,4165.383557445703
lill1248,sali1255,-14.969164142267672,4162.368247362201
limb1266,sino1245,-15.816573021541087,4165.380116613388
nucl1327,limi1242,5.320237374310112,196.69479458778503
lipo1242,sino1245,-15.816549219944925,4165.382835999876
lish1245,afro1255,5.306348271086124,194.1286373492344
lisu1250,sino1245,-15.816550167865987,4165.382790933163
lith1251,indo1319,-15.923625257622144,4165.727758876706
lito1235,atla1278,-15.821566316513351,4165.382457614009
livv1243,ural1272,-15.923504080244095,4165.728586361336
logo1259,cent2225,-15.923459121819748,4165.72648036365
balo1261,atla1278,-15.821551004589876,4165.38415487478
loka1252,atla1278,-15.82156631292166,4165.382457747206
araw1276,araw1281,-14.96914512179805,4162.368985825997
lolo1259,sino1245,-15.816549219944855,4165.382835999879
loma1260,mand1469,-15.70978238517095,4165.023291478335
lomb1257,indo1319,-14.969333113905382,4162.36567000014
chiq1248,chiq1253,-14.623732163305956,4158.95450890258
acha1249,sino1245,-15.81658323965054,4165.380499184198
loni1238,aust1307,-14.863417541724315,4161.617865030237
lonw1238,aust1307,-15.817648442480747,4165.210925467678
lote1237,aust1307,-15.817534318986397,4165.362245939195
loth1237,sino1245,-15.816549168628098,4165.382838060651
louu1245,aust1307,-15.817571983865456,4165.359088169736
vano1237,aust1307,-15.817534128368155,4165.358772813905
lowl1260,tequ1244,-15.923397832318171,4165.733252495189
lowl1265,utoa1244,-14.96919952179393,4162.368130174532
lozi1239,atla1278,-15.821595238216585,4165.380462315088
luan1263,aust1307,-15.81752747499984,4165.362295921252
onto1237,aust1307,-14.863333877508015,4161.624797536654
lubu1243,aust1307,-15.817510059613236,4165.363910659563
luch1239,atla1278,-15.821561592712692,4165.383423845614
ludi1246,ural1272,-15.923467536877258,4165.730750183645
lugb1240,cent2225,-15.923459121819748,4165.72648036365
lugu1238,atla1278,-14.86736349049087,4161.660951197225
lule1254,ural1272,-15.923458866144768,4165.731716229447
lumu1239,narr1279,-15.923388160796062,4165.717171216144
lund1271,aust1307,-15.817562907150164,4165.359861613414
luok1236,nilo1247,-15.923396127329433,4165.729241951637
luse1252,atla1278,-14.867353864582578,4161.661578921116
lusi1240,aust1307,-15.817503053641948,4165.364419146087
luva1239,atla1278,-15.821561592712692,4165.383423845614
luya1241,atla1278,-15.821560623953198,4165.383490643688
maan1238,aust1307,-15.817536033767826,4165.362117683778
maas1239,atla1278,-14.867344235017628,4161.662207308462
maba1270,atla1278,-14.867344220560572,4161.662207838527
maba1277,maba1274,-14.96911127338262,4162.36419484558
mace1250,indo1319,-14.969333113905384,4162.36567000014
maco1239,sali1297,-15.576063723958956,4163.690070502052
macu1260,tuca1253,-15.923405509714245,4165.733106410828
mada1285,aust1307,-14.863351080416423,4161.623277197523
madi1260,cent2225,-15.923409627347612,4165.73027088351
jama1261,araw1282,-15.923409982959257,4165.732539154964
madn1237,east2374,-15.923436680172465,4165.730589566543
maga1260,indo1319,-15.923625257622144,4165.727758876706
magd1235,otom1299,-15.923495912805237,4165.731388394023
magu1243,aust1307,-14.863333775515729,4161.624804228346
maia1254,nucl1709,-15.709862080112943,4165.023956028229
mail1248,mail1249,-15.923494396523438,4165.723310854159
mais1250,aust1307,-15.817641759274151,4165.353378719915
mait1250,indo1319,-15.923625257622149,4165.727758876706
maja1242,surm1244,-15.91989665967122,4165.723052368599
maka1304,atla1278,-15.82158365274622,4165.381261462199
makc1235,taik1256,-15.923442052516496,4165.729065083285
makh1264,atla1278,-15.82156159271642,4165.383423846924
makh1266,atla1278,-15.82156159271642,4165.383423846924
mako1251,atla1278,-15.821542353303274,4165.385153870071
mala1463,drav1251,-15.92347363745542,4165.729931581867
mala1534,aust1307,-14.86331645135065,4161.625933616771
mala1464,drav1251,-15.923443700083778,4165.732003864093
mala1522,chib1249,-15.816110832163536,4165.390072530527
male1297,chib1249,-14.499371975359685,4157.138312398635
male1289,aust1307,-15.81752579663608,4165.361787017386
malg1251,afro1255,-15.513061834300691,4164.255703401209
malt1254,afro1255,-15.513119512958973,4164.2550346606895
malu1245,aust1307,-15.817749741829395,4165.077677205373
sauk1252,nucl1709,-15.70984752616733,4165.024967081287
mama1275,aust1307,-15.81752926171658,4165.362180903497
mamb1306,aust1307,-14.500804642836956,4157.805346912734
mamb1294,atla1278,-15.821616770581608,4165.378978161454
mamb1296,atla1278,-15.821576981881092,4165.382363749136
mamv1243,cent2225,-15.92350693738823,4165.72317139652
mana1298,nduu1242,-15.923413111075304,4165.7294206236265
mana1288,sino1245,-15.81654915802258,4165.382838481902
payn1244,nucl1709,-15.70985663671997,4165.021637157155
mand1423,atla1278,-15.82154235360537,4165.385153858096
mand1440,aust1307,-14.86330686008897,4161.626558887521
mand1415,sino1245,-15.81655879655919,4165.382173574064
mand1436,mand1469,-15.709804897627318,4165.021745945196
mang1378,aust1305,-15.923543277378917,4165.730108500035
rapa1245,aust1307,-15.817527402843217,4165.362309100979
mang1401,aust1307,-15.817542792851752,4165.36060485497
penr1237,aust1307,-15.817527402843217,4165.362309100979
mang1381,mang1423,-15.923440793935782,4165.730307967659
mang1394,cent2225,-15.923455896818458,4165.726700658464
mang1404,aust1307,-15.8175567469765,4165.356238808992
mang1405,aust1307,-15.817537931964676,4165.361582798125
mang1403,aust1307,-15.47021559432638,4163.221685098282
tong1308,aust1305,-15.923551720427763,4165.7291520835815
manm1238,aust1305,-15.923601149047585,4165.700436205341
mann1248,mand1469,-15.709764161354771,4165.025704668999
mans1262,aust1307,-15.817527363863586,4165.362715805473
mans1260,hata1242,-15.923390583608374,4165.730492410629
maor1246,aust1307,-14.863367493954367,4161.621157760819
mapo1242,aust1307,-15.81751944149089,4165.363304279046
mapu1245,arau1255,-15.92340746698008,4165.732584522035
mara1382,sino1245,-15.81657167732826,4165.38128641124
mara1399,aust1307,-15.817650209279558,4165.308943350088
mara1379,sino1245,-15.816554104989558,4165.382538926845
mara1404,aust1307,-15.81752643323158,4165.362779941116
mara1386,west2434,-15.923454741727918,4165.729725910101
mara1396,tama1329,-15.923326630448612,4165.733102366524
mara1378,indo1319,-15.923625257622144,4165.727758876706
marg1265,afro1255,-15.51308357017387,4164.253682204633
mari1440,coch1271,-15.923397829963342,4165.733252490279
mari1428,aust1307,-15.81754134057515,4165.361078192907
nucl1622,anim1240,-15.92341990921185,4165.728463644474
mari1416,sino1245,-15.816554302454788,4165.382523585665
mari1424,west2434,-15.923443272515906,4165.730601924194
maro1244,aust1307,-14.86330741549633,4161.626538161634
mars1254,aust1307,-14.863306859125249,4161.626558920984
mart1255,pama1250,-15.923516824365135,4165.728394940805
maru1249,sino1245,-15.816591580470584,4165.37991367624
maru1252,pano1259,-15.576075497727713,4163.690803217679
masa1322,afro1255,-14.55919452707433,4159.19384260556
masb1238,aust1307,-14.863359801909594,4161.623136112129
matb1237,aust1307,-15.817567255491904,4165.359561212481
kemb1249,aust1307,-15.817510022354272,4165.363912135005
mati1250,aust1307,-15.81750909874364,4165.363976003521
mato1252,aust1307,-14.863313622016562,4161.626435651923
mats1244,pano1259,-15.92343952061472,4165.732460677603
matu1261,aust1307,-15.817509092485682,4165.363976251603
matu1259,atla1278,-14.867379786143042,4161.659488243686
maun1240,iwai1246,-15.923406867670831,4165.7326530256005
maxa1247,nucl1710,-15.923451977349668,4165.730611873117
maya1285,misu1242,-15.923430869959375,4165.731222945352
maib1239,mayb1237,-15.923390750652862,4165.7304808201725
mayo1261,atla1278,-15.821559694661527,4165.383957385121
maza1304,afro1255,-15.513053375963798,4164.256285941545
mbaa1245,atla1278,-15.82158410872049,4165.381871693934
mban1263,atla1278,-15.821568364774787,4165.383359197479
mbar1260,afro1255,-15.513084547624892,4164.253615600956
mbay1241,cent2225,-14.969145594590248,4162.365248983334
mboc1235,atla1278,-15.82158468935588,4165.381831320158
mbug1242,atla1278,-15.821602009271349,4165.380638823274
mbul1263,aust1307,-15.817514877664832,4165.362456161246
meen1242,surm1244,-15.923346535974543,4165.732240140861
mehe1243,sepi1257,5.3202404904095015,196.69537712827105
meke1243,aust1307,-15.817519666639289,4165.362843129389
mele1250,aust1307,-14.863376677408056,4161.618839322728
melo1242,gong1255,-15.719000634657984,4165.045322623877
melp1238,nucl1709,-15.709871027197345,4165.022889324184
mere1242,aust1307,-14.863360852818593,4161.6215962182505
meru1245,atla1278,-15.821576981261815,4165.382363789591
meta1238,atla1278,-14.867353865101729,4161.661579291945
mezo1235,otom1299,-14.969232680873114,4162.366595184416
mezq1235,otom1299,-14.969222003130332,4162.367297811249
mich1245,utoa1244,-15.923505404434453,4165.7291317745485
midd1327,aust1307,-15.817510349828124,4165.363497339185
mika1239,musk1252,-15.92344261624715,4165.730669040774
mikm1235,algi1248,-15.923453471829866,4165.730509691252
mila1245,sino1245,-14.862356444648675,4161.641241217171
mina1276,afro1255,-15.513110475355314,4164.250915003875
mina1268,aust1307,-15.817529261376656,4165.362180972381
mini1256,huit1251,-15.923409053114174,4165.732237651084
mini1251,aust1307,-15.817518146274066,4165.3623060731725
minn1241,sino1245,-15.8165955421633,4165.379638849417
miri1266,jarr1235,-15.923431797499154,4165.730928883405
misk1235,misu1242,-15.923402957874522,4165.733155119066
mixt1426,otom1299,-15.562272647268026,4163.6472019182265
miya1266,afro1255,-14.559211083358305,4159.191405036279
miya1259,japo1237,-15.923392744767458,4165.732971311625
mlab1235,aust1305,-15.923551720475809,4165.729152081656
moba1244,atla1278,-15.821570319843437,4165.383224391493
moch1257,maya1287,-15.92347630257292,4165.730148740118
moco1246,guai1249,-15.92343032985357,4165.730764944774
mode1248,indo1319,-14.96935560819596,4162.363243581524
hebr1245,afro1255,-15.51312895568125,4164.2549325935215
moha1258,iroq1247,-14.969140095564685,4162.368257091235
moii1235,west1493,-15.923352103720104,4165.733156077999
moke1242,aust1307,-15.817565751407631,4165.36167074681
moki1238,aust1307,-14.863383592460996,4161.621560088462
mokl1243,aust1307,-15.817578193366256,4165.360171567742
mokp1239,atla1278,-15.458600798668629,4163.195438218025
moks1248,ural1272,-14.969175518494216,4162.368127363257
molo1266,afro1255,-15.513075950539845,4164.254233119788
nucl1452,momb1255,-15.923352103767844,4165.7331560781
fass1245,baib1250,-15.923378244814204,4165.73134693616
mong1338,atla1278,-15.821578950666664,4165.382226282201
mono1270,atla1278,-15.821583138559648,4165.381938583793
nucl1458,monu1249,-15.923371878745955,4165.731875622539
monz1249,atla1278,-14.867382703361242,4161.659296414413
morm1235,aust1307,-15.470215383595068,4163.221693560822
moro1287,aust1307,-15.817529261720187,4165.362180902632
mort1237,aust1307,-15.817500421787244,4165.364574426045
mose1249,mose1249,-15.923426825210376,4165.73124452561
temb1272,atla1278,-15.82155103262359,4165.384555028267
motu1246,aust1307,-15.817484395842106,4165.364506450961
mouk1239,aust1307,-15.817554282781412,4165.360894597392
moun1252,koia1260,-15.92340910303001,4165.729469661758
movi1243,movi1243,-14.969136867202767,4162.368190939188
tang1347,aust1307,-15.817610227596044,4165.3252297853005
moyo1238,sino1245,-15.816565658455092,4165.381338504151
mpad1242,afro1255,-14.559185863315593,4159.194388256832
mpii1239,sino1245,-15.81654915729726,4165.382838510639
mpot1240,atla1278,-15.821551992497438,4165.384488840591
mpur1239,mpur1239,-15.923404013689815,4165.729564293412
mual1241,aust1307,-15.817529309687044,4165.362177592041
mudu1242,aust1307,-15.817500421787244,4165.364574426045
mudu1239,drav1251,-15.923493105163404,4165.728248431813
mull1237,nort1547,-15.923445193318196,4165.7300036882325
nucl1240,atla1278,-15.821561642182406,4165.383823141196
munc1235,sino1245,-15.816558805813823,4165.381768084576
mund1328,atla1278,-14.867679707135537,4161.360696390871
mund1325,atla1278,-14.867404224586965,4161.657894240275
mund1320,aust1305,-15.923551720427763,4165.7291520835815
abar1238,atla1278,-14.86767969801406,4161.360696649083
murl1244,surm1244,-15.92336484684536,4165.730606737229
muru1274,huit1251,-15.923409053114174,4165.732237651084
muru1266,pama1250,-15.92353369834937,4165.726860883452
musg1254,afro1255,-15.513084547669113,4164.25361559927
muso1238,aust1307,-14.863307396217628,4161.626540673929
mwag1236,afro1255,-15.513074465284255,4164.254880026861
mwan1250,mand1469,-15.348599259529935,4162.720476021879
mwan1247,atla1278,-15.82155969485132,4165.383957340639
mwer1248,atla1278,-15.821592370788656,4165.381303719784
motl1237,aust1307,-15.81751780216025,4165.363376612276
sout2857,aust1307,-15.817618209379136,4165.259568269725
nali1244,aust1307,-14.86330716367092,4161.626554951538
nama1268,aust1307,-15.817501212472378,4165.364541644117
litz1237,aust1307,-15.81757540963461,4165.35245585246
namb1293,more1255,-15.816125164301898,4165.38347244635
namu1246,sino1245,-15.81654915746045,4165.382838504174
nana1257,tung1282,-15.92340043678717,4165.732825258417
nand1266,nilo1247,-15.923393595581915,4165.728831996359
